,mu,sigma
Raphael Butler,-0.05757797802817373,0.5647147564074039
Bennie Thomas,-0.19967419212134693,0.5240570161898289
Ben Valentine,-0.1946135808270868,0.5344736035485745
Manuel Zambrano,-0.12474035053027123,0.5406258257190891
Terrell Jamal Woods,-0.28798912559987366,0.5037703608382156
Cleo McNeal,-0.10669711521016115,0.5382230883232981
Mike Williams,-0.04039451550611989,0.5730047990909483
Remo Fernandez,-0.2774102612607166,0.5177951144930721
Paul Kaoma,-0.1159704283064615,0.5401741254048478
Anthony Collier,-0.171044505542445,0.5284774435619
Ben Tackie,-0.029859124245386618,0.5792838166186909
Anton Christoforidis,0.34092534340947706,0.5069189584202084
Bobby Flores,-0.060458903561878274,0.5635991801875291
Naphdetsh Soonkilanoynai,-0.14459753309883075,0.5301440804781943
Lanquaye Wilson,-0.04415164809299878,0.5724764136330888
Ramon Gomez,-0.15865650316296884,0.5266289373554676
Andriy Kindrych,-0.050215277534214564,0.5679919454617605
Smokey Enison,-0.23990368679189952,0.5196967634226114
Mike Boswell,-0.43294571536326093,0.5799493075119789
Corrie Sanders,1.2686335788366607,0.3897322479444156
Luis Portocarrero,-0.16612644912796096,0.5214860237143641
Kenny Blackmar,-0.20028690596320337,0.5230285169212183
Jose Garcia Bernal,-0.4726575665450883,0.697505266782846
Young Nelson,-0.1783322246224309,0.5202248775903443
Jose Luis Loyola,-0.0976280937544372,0.5461046122271831
Robinson Castellanos,-0.08768869560342116,0.5516871499203069
Giacobbe Fragomeni,-0.11914468957547805,0.6405101436537225
Jose Flores,-0.09268879955938103,0.5516802340896234
Hilton Smith,0.6958657376850758,0.4521228844747168
Ramon Perez,-0.09472225301566661,0.5468925776967084
Chazz Witherspoon,-0.10238460603762087,0.5813777207923105
Al Roth,-0.22555849569304656,0.622598042035272
Volodymyr Sydorenko,-0.028921411164360335,0.5805558558562933
Obie Wooten,-0.11860541442941797,0.5415186655336972
Domingo Monroe,-0.06057971286992371,0.5631263290617251
Norman Rubio,0.58525095838504,0.5022420032661771
Mel Williams,-0.1174871412160228,0.5342742316844769
José Narvaez,-0.10572742221972876,0.5495752078767834
Pastor Calope,-0.33454976616157367,0.46519319123998343
Dick Gilbert,-0.06541612010992363,0.5578769563436891
Ray Villanueva,-0.0817597354826972,0.5523354917410656
Teimuraz Kekelidze,-0.1392986719346689,0.5847934909065665
Billy Yeltz,-0.09725721083768725,0.5461285101057705
Jackie McFarland,-0.31128139564057516,0.48462679023037386
Chuck Davey,0.5294151010021528,0.43269870167392727
Mike Gillo,-0.10335635401157768,0.5444211286657014
Ham Pounder,-0.1023536187501673,0.545841483823651
Oscar Zamora,-0.20867773742473816,0.5151255515749223
Lamon Brewster,1.4160094258412785,0.39256679973154907
Jack Carroll,0.8024782130804915,0.3887431708787141
Johnny Melfah,-0.11889246244189314,0.5622323919459443
Jason Brewster,-0.06948248667278008,0.5586537218751843
Earl Ling,-0.24046576207009082,0.5191389653990498
Jose Resto,-0.13752919613388384,0.5351189712131088
Alfredo Rivera,-0.3062743095853056,0.5168720221563984
José Álvarez,-0.15152933960548112,0.5316532825427102
Don Cockell,-0.023287945396418593,0.5815039472558362
Aniceto Pereyra,-0.06374328447795873,0.5603382985966904
Noe Rivera,-0.11290202040764724,0.5424163277840243
Edward Starlight Rollins,-0.2249822335543365,0.5037861680928549
Octavio Gomez,0.5579365075580978,0.46130997773791776
Randolph Turpin,1.0868001082199605,0.37042873750768784
Oripes dos Santos,-0.056519670232221826,0.5631090992921841
Bobby Crabtree,-0.11182887696894804,0.6538391347258659
Curtis Marsh,-0.24046576207009082,0.5191389653990498
Vincent Forgione,-0.05385720701770127,0.5648718520622857
Jimmy Smith,-0.07604788026048202,0.5536405920479331
Ayub Kalule,-0.031375027279868434,0.5787747247012421
Frank Toledo,-0.03414225413590722,0.5766923048062427
Matt Hill,-0.11969615155410843,0.5671350650174767
Matt Adgie,-0.037917835794765056,0.5729285613234053
Paddy Callahan,-0.23198763340673548,0.49612423948030404
Roberto Chala,-0.3631263002214134,0.46138467803286126
Cody Koch,-0.06857099373800572,0.5580796755382296
Jackie Herman,-0.11207462415646102,0.542278196827989
Harry Thomas,-0.4043766471255453,0.9931623833286876
Jack Fitzgerald,-0.02937165208819111,0.5779900747525853
Desiderio 'Cowboy' Reyes,-0.07334846110530914,0.5547083810353798
Young Norfolk,-0.43682559715371294,0.5333382227252272
Eddie Smith,-0.12356497408657739,0.538691455975978
Kazutoshi Oi,-0.1333873435331296,0.5375823645482336
'Young' Gene Buffalo,0.47124375802801266,0.4509186228297556
Battling Ongay,-0.05571837086559463,0.56270299985058
Antonio Zapata,-0.08047734233260742,0.5529068805776945
Marvis Frazier,0.6572468514596501,0.42861060055695654
Charles Pernot,-0.2929309087959167,0.4908506622038963
Arturo Pineda,-0.09553446333595421,0.5472483442272139
Prince Badi Ajamu,-0.12816421884758067,0.5396305181458407
Rudy Perez,-0.24629036981328953,0.5020385816250671
Danny Paul,-0.04918683911283444,0.5692296757958739
Min Young-Chun,0.632008730064387,0.4476569892244395
Mel Collins,-0.15189683080186883,0.5692817084584216
Hamadani Tomagola,-0.08494909180094422,0.5521467667437057
King Kong Dyubele,-0.3062743095853056,0.5168720221563984
Tiger Kid Walker,-0.0858292100579408,0.5472212912276953
Blondy Ryan,-0.2620636274130678,0.4898229267766286
Joey Rosenberg,-0.16206746541407502,0.5620611526674167
Aug Tanuvasa,-0.07687364378144183,0.5567290876587117
Sugar Ray,-0.036755364227135184,0.5744434824089938
Johnny Barbara,0.747375710083864,0.3527172475967204
Joe Sekyra,-0.0850071025239144,0.5498722698312735
Bob Pearce,-0.049002047878804515,0.5685392621823002
Tommy Speno,-0.22814146582749278,0.49292209738845183
Eddie Finazzo,-0.1040064506178354,0.5473113522460087
John Medina,-0.19576086413205027,0.5155681108833114
Luis Santana,1.1386235096458344,0.37538123428472564
Dmitry Adamovich,-0.07735586725417155,0.5560715214647536
Bill Bartlett,-0.3062743095853056,0.5168720221563984
Herbert Sinnott,-0.20378617158315418,0.5269429583843419
Benjamin Rivas,-0.4181555770993582,0.7557212597614039
Hikaru Tomonari,0.6019594801251936,0.4476901955361364
Chad Dawson,1.6394052015787728,0.3597542998664639
Sigfrido Rodriguez,-0.2565591892309377,0.5822520384821643
Phil Prince,-0.21345755466313737,0.5398793176779348
Rocky Pepeli,-0.020236982917557204,0.5846865250782626
Roughhouse Glover,0.5839557922313956,0.43828892137532016
Nathaniel Hardy,-0.23990368679189952,0.5196967634226114
Wilmer Mejia,-0.04222737627224746,0.5721850207122118
Phil Muscato,-0.09783756761691952,0.5385405425512106
Olivier Beard,-0.04389018662679286,0.5713220765586864
Jacques Hairabedian,-0.023277134449344213,0.5814197409637982
Trevor Ambrose,-0.16452337379787838,0.5408581855871728
Harry Brian,-0.21040984172381427,0.5223154496884411
Mickey Laurent,-0.1280963797898592,0.5332435901021192
Joe Bonds,-0.08514091045482956,0.5490695119440748
Jeremiah Johnson,-0.12937324692839175,0.5339315068772985
Eddie Ndukwu,-0.015400329995479887,0.5878224998565658
Robert Pagan Perez,-0.06422338277154452,0.5601440380079882
Muhammad Muffleh,-0.15658963620672217,0.5307560891466719
Al Bolden,-0.08048962139940637,0.5535266886592907
Jean Mougin,-0.02503053573244431,0.5810617033395368
Domingo Valin,0.20405506374789728,0.46420630928175594
Robert West,-0.047003908219547315,0.5687839265038619
Herman Dixon,-0.09663591862120582,0.5451695287669559
Jake LaMotta,0.8357605006731749,0.543938716899454
Al Robinson,-0.19350164851709392,0.5132218041274765
Shawn Brown,-0.09026287326609167,0.5495358560708947
Joey Lopes,-0.05000333726845581,0.5677811650286501
Eduardo Domingo Contreras,-0.046844790407782964,0.5693549919382354
Dick O'Brien,-0.2611200856708429,0.5889614106539433
Ted Cofie,-0.022231581359083367,0.5844977200150653
Selvio Glinoco,-0.19803247225568024,0.5245765241306645
Albert Sosnowski,1.06563850623764,0.4510541698418543
Andre Hawthorne,-0.14174217778186893,0.5347838485121312
Johnny Pena,-0.254567780700623,0.4909591026427574
Johnny McLean,0.6848538969635457,0.4508593255359003
Julio César Chávez Jr,-0.022191590181953297,0.5825137827976294
Willem Westbroek,-0.3359235464613286,0.6607524234330967
Ahmad Cheikho,-0.11386122263678501,0.5437687601164146
Jim Nolan,-0.24469003215693413,0.47714960512863647
Roberto Vásquez,0.5637593415136656,0.39357459479794443
Larry Phelps,-0.07506159952273866,0.5581189998131852
Kevin Lear,0.7605603869400481,0.4408974569854269
Adolfo Mendez,-0.1830265403066658,0.5234648699634166
Francisco Lorenzo,0.487862405235562,0.4254110215923321
Leroy Graham,-0.10476306211613497,0.5441491976386723
Kevin P Porter,-0.15223932548452818,0.524538661691451
Harvey Woods,-0.2333663976370408,0.49637995441547517
Esteban Rodriguez,-0.09851833626018464,0.546832324740185
KO Tiger,-0.4574878594452311,0.4289651270937116
Joe Marciente,-0.06989116771742473,0.5544256949791102
Frank Ketter,-0.13592524704988795,0.5358283787803123
Tommy O'Toole,0.6174610308102664,0.4325850800713038
Simon Eme,-0.3822838006718957,0.516677207142998
Rudi Lubbers,-0.08817355455924503,0.5500310120157074
Frank McCord,-0.08519479087448756,0.5525864024155971
Soleh Sundava,-0.05052249785982301,0.5676434971136344
Jerome Coffee,0.3100900772334309,0.49088623406596016
Marcial Loyola,-0.13273340900038316,0.5312707677809678
Merqui Sosa,-0.07127365318810829,0.6219704102289685
Jason Rarere,-0.1715576658114716,0.5280165720756791
Akbar Mohammadpour,-0.057586260537928285,0.5660654900686888
Eric Barcelona,-0.06449169241770515,0.5602148155648458
Bobby Rosado,-0.0586008912379123,0.5604976722460472
Willard Brown,-0.22346904999779785,0.5013186517960789
Robert Enriquez,-0.2970235296138083,0.6492120649354822
Doug Brown,0.6478836611155879,0.4747531691720634
Miguel Espinoza,-0.10070178525467305,0.598364964828051
Roger Simende,-0.09283969602381957,0.5454925457790294
Boyd Gardner,-0.0797096648987023,0.5540940703213204
Abe Kabakoff,-0.2258302158343698,0.500504195841427
Timo Hoffmann,-0.07470181513805399,0.5556621527223674
Takeshi Nakamura,-0.211033851271255,0.6095605427600695
Lloyd Allen,-0.3216049364838738,0.4838220800455977
Saul Mayren,-0.14178648517968354,0.530303440974347
Eamonn Magee,-0.0387170565570077,0.5738940891181264
Felipe Orucuta,-0.04577941718832728,0.5714856130525794
Charles Rochette,-0.0924189346808101,0.545563282281844
Dimitri Sartison,0.7423885220334938,0.45056049448456903
Michael Murray,-0.2843470785458622,0.5810735305037478
Johnny Simpson,0.13050586387336574,0.4494248867978391
Orlando Leopardi,-0.3365347829431542,0.4598453966576113
Daniel Londas,-0.043956527186484316,0.5716182233135646
Rico Cason,-0.06271675700584226,0.5621223192115422
Sugar Ray Seales,-0.1436339093808323,0.6440442490418213
Ron Lyle,0.9061508212564632,0.2901271288417046
Jack Sharkey,0.997039765430011,0.43208578186520213
Vince Dell'Orto,-0.18802022069339736,0.6186872725478769
Johnny Duke,-0.04911865837198232,0.5669185923667204
Carlos Martinez,-0.6968597191988819,1.0674417999986643
Guillermo De la Cruz,-0.07897377097235242,0.5535058725212252
Albert Airapetian,-0.051718679686730065,0.5682367702611096
Adam Richards,-0.05058850639967991,0.5674070123750764
Al Franklin,-0.11067841033347012,0.551712890648903
Dirk Mandelartz,-0.17161280772051904,0.5293814469718419
Tommy Collins,1.0053848148915925,0.4268091945004534
Moses Ward,-0.08155027765095699,0.5509688712096888
Harry Wills,1.0712600595271224,0.39374024756841425
Jose Villegas,-0.15270965207608642,0.5315539756559561
Louis Bouchard,-0.3062743095853056,0.5168720221563984
Alejandro Cruz,-0.2428092686586892,0.5616927684344741
Bayan Jargal,-0.09060048658538965,0.5499039432382713
Ernesto Carnesse,-0.1881860643485752,0.515852823587829
René Jacquot,-0.06486997612849753,0.5611572090813706
Salvador Arias,0.7268516819636055,0.4506343614012754
Khaosai Galaxy,1.520373781072429,0.42791080048899466
Ern Young,-0.11786968913810221,0.5362236309935051
Mike Dixon,-0.12724528513662403,0.5337292974325208
Massimo Spinelli,-0.23879178453753286,0.5207894226697104
Carlos Gil,-0.2697267524941833,0.49243553224050535
Roosevelt Thomas,-0.10712798088682346,0.5319636579784357
Jerry Strickland,-0.24046576207009082,0.5191389653990498
Henry Surrette,-0.08694729739822328,0.5500424202775468
Joel Juarez Cota,-0.2520884467470404,0.5015358673173642
Rudolfo Lunsford,-0.08351913676503525,0.5521158907153386
Pat Masong,-0.17229930692878295,0.5275091432785908
Yusuke Kobori,0.6558960440193806,0.4480503470977446
Wayne Braithwaite,-0.1135692325146869,0.6034618950983104
Joe Velardi,0.6159114401320084,0.4393985833240079
John McDermott,-0.27778961467142854,0.4983424572549081
Mauro Betancourt,-0.24046576207009082,0.5191389653990498
Wilson Dunn,-0.09880483999165082,0.5444692716728742
Johnny LaRusso,-0.03803083280803504,0.5922889985506601
Roy Crear,-0.15494322134810076,0.5157990632075474
Kid Gavilán,1.2850346138885758,0.27141106864664744
John Ama,-0.0963875507628975,0.5479330536596355
Ted Wright,-0.14674667119177717,0.6711152032723227
Luciano Leonel Cuello,-0.07539626076211325,0.5488603344800038
"Don ""Red"" Barry",-0.2278691994378101,0.5446015649943629
Irvin Steen,-0.06740476937656079,0.55566621366085
George Carmen,-0.3751930318522525,0.5151052468089092
Philip Kotey,-0.04830131491375711,0.5706319940922786
Juan Urlich,-0.08896385746754608,0.5496957157164907
Leonidas Asprilla,-0.04540952225225641,0.5698889080447805
Bobby Dobbs,0.4274977574777279,0.43107590455669437
Dean Pithie,-0.1061889583375201,0.5413965926738482
Al Brooks,-0.08853868547027757,0.5494785405890164
Ernie Knox,-0.1361322602461607,0.5361192449452779
Ernie Loveridge,-0.2246704222265153,0.577397232091218
Ignacio Ara,-0.06751188969380885,0.5573884527219342
Patsy LaRocco,-0.10421871928431845,0.5466504004817037
Ruben Oliva,-0.14279747544552093,0.5282348520411909
Paddy Sweeney,-0.2298539993975357,0.4981474902413836
Johnny Gill,-0.2790709726103257,0.505369312781767
Oscar Davidson,-0.08695157430080835,0.5486457542865096
Viacheslav Senchenko,-0.032787975150810444,0.5788299814187927
Carlos Gabriel Salazar,-0.04061131978452918,0.572720186894457
Nestor Hipolito Giovannini,-0.05039567574642525,0.5675315279758185
Esteban de Jesús,0.6396211616331181,0.5260820057116627
Mario Lenzi,-0.07835017747278802,0.5519552248915209
Battling Jim Johnson,0.41655944305971176,0.31297262380050206
Young Goldie,-0.3596062404031297,0.4661085723385492
Segundo Murillo,-0.06936961481085008,0.5575589562847512
Frisco Lenda,0.5503436960680251,0.322456806757889
Kimio Shindo,-0.09453460134058318,0.5479327224527173
José Gomez,-0.1296289141896249,0.5324658219482273
Tommy Dowlais,-0.08919764236645972,0.546853909686371
Somboonyod Singsamang,-0.21042234230099424,0.5097798617018784
Zoltan Petranyi,-0.10964250458794085,0.5412495645356744
Joe Gholston,-0.05446645195246213,0.5653201111635436
Style Adigue,-0.15420805807474477,0.5296998689570699
Michael Alexander,-0.1352493451671785,0.5347296881172539
Tony Thomas,-0.08939877983965465,0.5457128843220317
Joey Peralta,0.3656674713068404,0.35733288205129776
Charley Harris,-0.06262499148116171,0.5600490879605203
Tiny Palacio,-0.16323839239072419,0.5414858676728076
Johnny Jamito,0.7151075828830957,0.4295329864110145
Frankie Wallace,-0.40141447573113037,0.5896178737551387
Johnny Morro,-0.055740051855570356,0.5625177155630942
Chester Rico,-0.15930205053572427,0.512282749864179
Francisco Javier Nunez,-0.24046576207009082,0.5191389653990498
David Bey,0.44914623892031436,0.4250332410052487
Marek Jesenic,-0.11112680779494637,0.5430814241173808
Motzi Spakow,-0.11977497049213735,0.5352353240359382
Nestor Morejon,-0.17229930692878295,0.5275091432785908
Leo Houck,-0.1240927486087735,0.5224462756520678
Dan Murphy,-0.30159034465441326,0.5869025883611618
Juan Roldán,-0.06763874937946736,0.5892249991497307
Jim Carroll,-0.10228890302757974,0.5445697066473634
Willie Vogan,-0.10744335279844001,0.5375779131323927
Francisco Capdevilla,-0.19198435978989903,0.5448744440097153
Matt Godfrey,-0.047360050666003406,0.5692242262941031
Sammy Fuller,-0.04878281626186898,0.5665902493642796
Maurice Strickland,-0.20142531056136018,0.5057791225379028
Alf Blatch,-0.0886431492143084,0.5457664228342938
Tony Canzoneri,0.6515587210096557,0.3885777581721689
Benicio Segundo Sosa,-0.03157838268954912,0.5778345663640926
Muhammad Alfaridzi,-0.09224249909073283,0.5486915324103615
Yasuhiko Murai,-0.24046576207009082,0.5191389653990498
Buck Baynor,-0.06617547381188711,0.5574145715067245
Frankie Zepeda,-0.032034731866289065,0.5807432367759457
Max Brown,-0.20557449405927122,0.5242626313023444
Sailor Ed Petroskey,-0.20181701589450263,0.5085322848012627
Aaron Perry,-0.1277128987192999,0.5258261280669121
George Holden,-0.2993523205504275,0.4883274725175159
Leonardo Lopez,-0.20090401559787183,0.5216082521686984
Jimmy Tygh,-0.20491958006114908,0.4919894769968627
Tony Esperti,-0.19899995577060023,0.5240656218564222
Jovo Pudar,-0.0506339313641389,0.5675913172830577
Dujuan Johnson,-0.035238377666982026,0.5760338495385962
Yun-II Kim,-0.0453810825136765,0.5706637475826108
Thanomchit Kiatkriengkrai,-0.12112495780328676,0.5383330648603417
Jack Hanlon,-0.20997228307606716,0.945420789215844
Jean Baptiste Rolland,-0.08066381911729709,0.5525611076410313
George 'Kid' Cotton,-0.06049754412024466,0.5674961200637274
Carlos Aguero,-0.07630314045319775,0.5548948371336891
Tom Roper,-0.0201373998459415,0.5847812407081329
Radames Checo,-0.0317336532332949,0.5766485588100212
Mike Bagwell,-0.19967419212134693,0.5240570161898289
Solomon English,-0.08468011866005566,0.5482413621633853
Hugh Weir,-0.08913089997666182,0.5515516668997131
Markus Bott,-0.10401162977170796,0.5442071676548852
Juan Carlos Rivero,-0.08017671121893326,0.5517587590169266
Alberto Alicea,-0.20214280627014383,0.5207075127582576
Carlos Chavez,0.5552486000389308,0.5352863015703343
Rufe Turner,-0.025607095212875915,0.579905773662765
Waisiki Ligaloa,-0.100549965273456,0.5458368878911544
Ricardo Falech,-0.08733218696550206,0.5481432856947366
