index,winner,loser,timestamp
4842,Lloyd Marshall,Joe Ricciotti,1936-10-09
4843,Lee Sheppard,Sammy Angott,1936-10-12
4844,Tony Galento,Izzy Singer,1936-10-12
4845,Freddie Mills,Jack Scott,1936-10-14
4846,Fritzie Zivic,Chuck Woods,1936-10-16
4847,Buddy Baer,Salvatore Ruggirello,1936-10-19
4848,Holman Williams,Wesley Martin,1936-10-19
4849,Max Baer,Dutch Weimer,1936-10-19
4850,Henry Armstrong,Mike Belloise,1936-10-27
4851,Freddie Mills,Stan Nelson,1936-10-28
4852,Eddie Cool,Lou Ambers,1936-10-28
4853,Lee Savold,Charley Coates,1936-10-30
4854,Henry Armstrong,Gene Espinoza,1936-11-02
4855,Tommy Speigal,Sammy Angott,1936-11-02
4856,Teddy Yarosz,Ken Overlin,1936-11-04
4857,Glen Lee,Bep van Klaveren,1936-11-06
4858,Lloyd Marshall,Billy Azevedo,1936-11-06
4859,Fritzie Zivic,Gaston LeCadre,1936-11-09
4860,Tony Galento,Roy Lazer,1936-11-09
4861,Freddie Mills,Slogger Wilson,1936-11-11
4862,Sixto Escobar,Indian Quintana,1936-11-13
4863,Benny Lynch,Phil Milligan,1936-11-16
4864,Henry Armstrong,Joey Alcanter,1936-11-17
4865,Phil Brubaker,Lee Savold,1936-11-20
4866,Jimmy McLarnin,Lou Ambers,1936-11-20
4867,Harry Krause,Sammy Angott,1936-11-23
4868,Freddie Mills,Fred Linnington,1936-11-25
4869,Lloyd Marshall,Leonard Bennett,1936-11-27
4870,Holman Williams,Ray Nash,1936-11-28
4871,Fritzie Zivic,Harry Dublinsky,1936-12-02
4872,Tony Chavez,Henry Armstrong,1936-12-03
4873,Tony Galento,Terry Mitchell,1936-12-03
4874,Sammy Angott,Lloyd Pine,1936-12-07
4875,Buddy Baer,Patrick Michael Barry,1936-12-09
4876,Freddie Mills,Georges Bradby,1936-12-09
4877,Harry Jeffra,Sixto Escobar,1936-12-09
4878,Benny Lynch,Eric Jones,1936-12-10
4879,Fred Apostoli,Babe Marino,1936-12-14
4880,Joe Louis,Eddie Simms,1936-12-14
4881,Teddy Yarosz,Eddie Maguire,1936-12-17
4882,Lloyd Marshall,Gunner Froines,1936-12-18
4883,Little Pancho,Little Dado,1936-12-19
4884,Pedro Montañez,Steve Halaiko,1936-12-23
4885,Billy Conn,Fritzie Zivic,1936-12-28
4886,Lou Ambers,Stumpy Jacobs,1936-12-29
4887,Henry Armstrong,Rodolfo Casanova,1937-01-01
4888,Holman Williams,Tony Falco,1937-01-04
4889,Archie Moore,Mack Payne,1937-01-05
4890,Freddie Mills,Billy Brown,1937-01-06
4891,Joe Louis,Steve Ketchel,1937-01-11
4892,Teddy Yarosz,Solly Krieger,1937-01-13
4893,Arturo Godoy,Jack Roper,1937-01-14
4894,Chalky Wright,Jimmy McClain,1937-01-15
4895,Archie Moore,Johnny Davis,1937-01-18
4896,Benny Lynch,Small Montana,1937-01-19
4897,Henry Armstrong,Tony Chavez,1937-01-19
4898,Freddie Mills,Terry Warren,1937-01-20
4899,Ken Overlin,Fred Apostoli,1937-01-27
4900,Holman Williams,Joe Nealon,1937-01-28
4901,Joe Louis,Bob Pastor,1937-01-29
4902,Lloyd Marshall,Pietro Georgi,1937-01-29
4903,Archie Moore,Joe Huff,1937-02-02
4904,Henry Armstrong,Moon Mullins,1937-02-02
4905,Arturo Godoy,Otis Thomas,1937-02-03
4906,Freddie Mills,Harry Frolick,1937-02-03
4907,Pedro Montañez,Joe LaFauci,1937-02-04
4908,Bep van Klaveren,Charles Pernot,1937-02-08
4909,Johnny Lucas,Holman Williams,1937-02-08
4910,Benny Lynch,Fortunato Ortega,1937-02-10
4911,Lou Ambers,Davey Day,1937-02-10
4912,Fritzie Zivic,Johnny Jadick,1937-02-11
4913,Pedro Montañez,Al Dunbar,1937-02-13
4914,Marcel Thil,Lou Brouillard,1937-02-15
4915,Tony Galento,Jack Moran,1937-02-15
4916,Fred Apostoli,Solly Krieger,1937-02-17
4917,Freddie Mills,Jack McKnight,1937-02-17
4918,Joe Louis,Natie Brown,1937-02-17
4919,Al Bray,Lee Savold,1937-02-17
4920,Henry Armstrong,Varias Milling,1937-02-19
4921,Pedro Montañez,Willie Hines,1937-02-20
4922,Sixto Escobar,Lou Salica,1937-02-21
4923,Lou Ambers,Al Roth,1937-02-22
4924,Johnny Hutchinson,Sammy Angott,1937-02-22
4925,Arturo Godoy,Art Sykes,1937-02-25
4926,Pedro Montañez,Enrico Venturi,1937-02-26
4927,Len Hampston,Benny Lynch,1937-03-01
4928,Fritzie Zivic,Bobby Pacho,1937-03-01
4929,Henry Armstrong,'California' Joe Rivers,1937-03-02
4930,Freddie Mills,Ernie Red Pullen,1937-03-03
4931,Tony Galento,Don Petrin,1937-03-08
4932,Henry Armstrong,Mike Belloise,1937-03-12
4933,Holman Williams,Herbert Lewis Hardwick,1937-03-12
4934,Pedro Montañez,Nick Pastore,1937-03-13
4935,Fred Apostoli,Butch Lynch,1937-03-15
4936,Freddie Mills,Jack McKnight,1937-03-17
4937,Henry Armstrong,Aldo Spoldi,1937-03-19
4938,Benny Lynch,Len Hampston,1937-03-22
4939,Holman Williams,Slugger White,1937-03-22
4940,Sammy Angott,Dave Barry,1937-03-22
4941,Archie Moore,Ham Pounder,1937-03-23
4942,Lou Ambers,Roger Bernard,1937-03-23
4943,Pedro Montañez,Lou Ambers,1937-04-05
4944,Fritzie Zivic,Chuck Woods,1937-04-06
4945,Henry Armstrong,Pete DeGrasse,1937-04-06
4946,Archie Moore,Charley Dawson,1937-04-09
4947,Little Dado,Augie Curtis,1937-04-09
4948,Chalky Wright,Kid Ray,1937-04-14
4949,Fred Apostoli,Solly Krieger,1937-04-14
4950,Freddie Mills,Jack Alder,1937-04-14
4951,Tommy Farr,Max Baer,1937-04-15
4952,Pedro Montañez,Eddie Ran,1937-04-15
4953,Holman Williams,Bobby Pacho,1937-04-19
4954,Lou Ambers,Phil Baker,1937-04-19
4955,Sammy Angott,Jimmy Buckler,1937-04-19
4956,Archie Moore,Carl Martin,1937-04-23
4957,Lew Jenkins,Alberto Pena,1937-04-24
4958,Freddie Mills,Harry Lister,1937-04-28
4959,Arturo Godoy,Tony Galento,1937-04-28
4960,Henry Armstrong,Frankie Klick,1937-05-04
4961,Freddie Mills,Albert Johnson,1937-05-05
4962,Domingo Valin,Lee Savold,1937-05-05
4963,Buddy Baer,Jim Wilde,1937-05-06
4964,Lou Ambers,Tony Canzoneri,1937-05-07
4965,Teddy Yarosz,Lou Brouillard,1937-05-07
4966,Bep van Klaveren,Jomme Wegner,1937-05-10
4967,Sammy Angott,Louis Gallup,1937-05-10
4968,Sixto Escobar,Nicky Jerome,1937-05-12
4969,Sammy Angott,George Fiest,1937-05-17
4970,Chalky Wright,Sonny Valdez,1937-05-18
4971,Roscoe Toles,Arturo Godoy,1937-05-21
4972,Fritzie Zivic,Tony Petroskey,1937-05-21
4974,Buddy Baer,Jack London,1937-05-24
4975,Max Baer,Ben Foord,1937-05-27
4976,Archie Moore,Doty Turner,1937-05-28
4977,Henry Armstrong,Wally Hally,1937-05-28
4978,Archie Moore,Al Dublinsky,1937-06-01
4979,Jimmy Warnock,Benny Lynch,1937-06-02
4980,Sammy Angott,Pete Lello,1937-06-02
4981,Little Dado,Jackie Jurich,1937-06-04
4982,Pedro Montañez,Phil Baker,1937-06-07
4983,Chalky Wright,Mike Martinez,1937-06-09
4984,Henry Armstrong,Mark Diaz,1937-06-09
4985,Fred Apostoli,Dale Sparr,1937-06-11
4986,Herbert Lewis Hardwick,Holman Williams,1937-06-11
4987,Lloyd Marshall,Freddie Graham,1937-06-11
4988,Sammy Angott,Lloyd Pine,1937-06-14
4989,Henry Armstrong,Jackie Carter,1937-06-15
4990,Sammy Angott,Roger Bernard,1937-06-18
4991,Little Dado,Tommy Cobb,1937-06-19
4992,Sixto Escobar,Pat Robertson,1937-06-21
4993,Fred Apostoli,Tommy Jones,1937-06-22
4994,Joe Louis,James J. Braddock,1937-06-22
4995,Arturo Godoy,Tony Galento,1937-06-22
4996,Billy Conn,Teddy Yarosz,1937-06-30
4997,Lew Jenkins,Billy Firpo,1937-07-04
4998,Pedro Montañez,Frankie Wallace,1937-07-04
4999,Chalky Wright,Henry Mendola,1937-07-05
5000,Holman Williams,Johnny Lucas,1937-07-06
5001,Henry Armstrong,Alf Blatch,1937-07-08
5002,Gustav Eder,Bep van Klaveren,1937-07-11
5003,Sammy Angott,Jimmy Christy,1937-07-12
5004,Little Dado,Tommy Cobb,1937-07-16
5005,Henry Armstrong,Lew Massey,1937-07-19
5006,Archie Moore,Frank Hatfield,1937-07-21
5007,Chalky Wright,Norbert Meehan,1937-07-21
5008,Sixto Escobar,Georgie Holmes,1937-07-21
5009,Pedro Montañez,Wesley Ramey,1937-07-26
5010,Tony Zale,Elby Johnson,1937-07-26
5011,Henry Armstrong,Benny Bass,1937-07-27
5012,Tony Galento,Al Ettore,1937-07-27
5013,Lloyd Marshall,Pietro Georgi,1937-07-30
5014,Holman Williams,Paulie Walker,1937-08-05
5015,Hank Hankinson,George Godfrey (boxer born 1897),1937-08-10
5016,Sammy Angott,Everette Rightmire,1937-08-12
5017,Henry Armstrong,Eddie Brink,1937-08-13
5018,George Davis,Freddie Mills,1937-08-14
5019,Henry Armstrong,Johnny Cabello,1937-08-16
5020,Lou Ambers,Howard Scott,1937-08-16
5021,Pedro Montañez,Freddie 'Red' Cochrane,1937-08-16
5022,Manuel Davila,Tony Zale,1937-08-16
5023,Archie Moore,Deacon Logan,1937-08-19
5024,Benny Lynch,Roy Underwood,1937-08-20
5025,Pedro Montañez,Lew Massey,1937-08-23
5026,Sammy Angott,Jimmy Christy,1937-08-23
5027,Lloyd Marshall,Joe Smallwood,1937-08-27
5028,Buddy Baer,Abe Simon,1937-08-30
5029,Joe Louis,Tommy Farr,1937-08-30
5030,Henry Armstrong,Orville Drouillard,1937-08-31
5031,Billy Adams,Archie Moore,1937-09-01
5032,Lou Ambers,Howard Scott,1937-09-01
5033,Sixto Escobar,Eddie Reed,1937-09-01
5034,Holman Williams,Vince Pimpinella,1937-09-02
5035,Chalky Wright,Georgie Hansford,1937-09-07
5036,Archie Moore,Sammy Slaughter,1937-09-09
5037,Henry Armstrong,Charley Burns,1937-09-09
5038,Henry Armstrong,Johnny DeFoe,1937-09-16
5039,Archie Moore,Charley Dawson,1937-09-17
5040,Tony Zale,Elby Johnson,1937-09-17
5041,William Marquart,Sammy Angott,1937-09-20
5042,Henry Armstrong,Bobby Dean,1937-09-21
5043,Midget Mexico,Lew Jenkins,1937-09-22
5044,Fred Apostoli,Marcel Thil,1937-09-23
5045,Lou Ambers,Pedro Montañez,1937-09-23
5046,Harry Jeffra,Sixto Escobar,1937-09-23
5047,Holman Williams,Gallito Ramirez,1937-09-24
5048,Tony Galento,Lorenzo Pack,1937-09-28
5049,Billy Conn,Teddy Yarosz,1937-09-30
5050,Holman Williams,Remo Fernandez,1937-10-01
5051,Baby Arizmendi,Chalky Wright,1937-10-05
5052,Holman Williams,Penna Randezell,1937-10-05
5053,Nathan Mann,Arturo Godoy,1937-10-08
5054,Freddie Mills,Harold Anthony,1937-10-08
5055,Bep van Klaveren,Gilbert Jamsin,1937-10-11
5056,Holman Williams,Tony Rock,1937-10-11
5057,Tony Zale,Billy Brown,1937-10-11
5058,Benny Lynch,Peter Kane,1937-10-13
5059,Little Dado,Joey Rosenberg,1937-10-14
5060,Henry Armstrong,Joe Marciente,1937-10-18
5061,Sammy Angott,Johnny Pena,1937-10-18
5062,Tony Zale,Bobby Gerry,1937-10-18
5063,Chalky Wright,Babe Santello,1937-10-19
5064,George Davis,Freddie Mills,1937-10-20
5065,Holman Williams,Young Gene Buffalo,1937-10-22
5066,Pedro Montañez,Joey Straiges,1937-10-23
5067,Fred Apostoli,Tony Celli,1937-10-25
5068,Sammy Angott,Jimmy Vaughn,1937-10-25
5069,Fritzie Zivic,Frankie Portland,1937-10-27
5070,Lloyd Marshall,Al LaBoa,1937-10-27
5071,Henry Armstrong,Petey Sarron,1937-10-29
5072,Holman Williams,Remo Fernandez,1937-10-29
5073,Pedro Montañez,Pete Caracciola,1937-10-30
5074,Nate Bolden,Tony Zale,1937-11-01
5075,Freddie Mills,Billy Fuller,1937-11-03
5076,Bep van Klaveren,Nestor Charlier,1937-11-08
5077,Pedro Montañez,Ray Nash,1937-11-08
5078,Sammy Angott,Wishy Jones,1937-11-08
5079,Archie Moore,Chuck Vickers,1937-11-09
5080,Arturo Godoy,Eddie Mader,1937-11-09
5081,Tony Zale,Leon Jackson,1937-11-10
5082,Archie Moore,Sammy Christian,1937-11-16
5083,Lou Ambers,Charley Burns,1937-11-16
5084,William Marquart,Sammy Angott,1937-11-16
5085,Fritzie Zivic,Jimmy Reilly,1937-11-18
5086,Tony Galento,Leroy Haynes,1937-11-18
5087,Henry Armstrong,Billy Beauhuld,1937-11-19
5088,Tony Zale,Nate Bolden,1937-11-22
5089,Henry Armstrong,Joey Brown,1937-11-23
5090,Pedro Montañez,Joe Pennino,1937-11-23
5091,Chalky Wright,Bus Breese,1937-11-30
5092,Little Dado,Tommy Cobb,1937-11-30
5093,Archie Moore,Sammy Jackson,1937-12-01
5094,Freddie Mills,Fred Clements,1937-12-01
5095,Henry Armstrong,Tony Chavez,1937-12-06
5096,Lou Ambers,Frankie Wallace,1937-12-06
5097,Sammy Angott,Lew Massey,1937-12-06
5098,Carmelo Candel,Teddy Yarosz,1937-12-09
5099,Bep van Klaveren,Jack Ulrich,1937-12-10
5100,Henry Armstrong,Johnny Jones,1937-12-12
5101,Benny Lynch,Georges Bataille,1937-12-13
5102,Max Schmeling,Harry Thomas,1937-12-13
5103,Jack Lewis,Freddie Mills,1937-12-15
5104,Buddy Baer,Eddie Hogan,1937-12-17
5105,Johnny Romero,Lloyd Marshall,1937-12-17
5106,Little Dado,Tony Ramirez,1937-12-21
5107,Tommy Bland,Fritzie Zivic,1937-12-25
5108,Little Dado,Horace Mann,1938-01-01
5109,Tony Zale,Nate Bolden,1938-01-03
5110,Freddie Mills,Ginger Dawkins,1938-01-05
5111,Tony Galento,Charley Massera,1938-01-05
5112,Archie Moore,Karl Lautenschlager,1938-01-07
5113,Fred Apostoli,Freddie Steele,1938-01-07
5114,Fritzie Zivic,Harold Brown,1938-01-07
5115,Bep van Klaveren,Pierre Stepanci,1938-01-10
5116,Holman Williams,Manuel Victoria,1938-01-11
5117,Henry Armstrong,Enrico Venturi,1938-01-12
5118,Lew Jenkins,Kid Leyva,1938-01-14
5119,Little Dado,Little Caesar,1938-01-18
5120,Freddie Mills,Jim Greaves,1938-01-19
5121,Henry Armstrong,Frankie Castillo,1938-01-21
5122,Henry Armstrong,Tommy Brown,1938-01-22
5123,Tony Zale,Henry Schaft,1938-01-24
5124,Lew Jenkins,Young Ernest,1938-01-28
5125,Max Schmeling,Ben Foord,1938-01-30
5126,Henry Armstrong,Chalky Wright,1938-02-01
5127,Freddie Mills,Billy James,1938-02-02
5128,Fred Apostoli,Glen Lee,1938-02-04
5129,Lew Jenkins,Jackie Conway,1938-02-04
5130,Bep van Klaveren,Kid Tunero,1938-02-07
5131,Pedro Montañez,Tommy Speigal,1938-02-07
5132,Sammy Angott,Harvey Woods,1938-02-07
5133,Teddy Yarosz,Paulie Mahoney,1938-02-07
5134,Benny Lynch,Maurice Filhol,1938-02-09
5135,Henry Armstrong,Al Citrino,1938-02-09
5136,Holman Williams,Jimmy Berres,1938-02-09
5137,Fritzie Zivic,Frankie Blair,1938-02-14
5138,Freddie Mills,Ted Barter,1938-02-16
5139,Lew Jenkins,Frankie Graham,1938-02-18
5140,Sixto Escobar,Harry Jeffra,1938-02-20
5141,Lou Ambers,Lou Jallos,1938-02-21
5142,Pedro Montañez,Norment Quarles,1938-02-21
5143,Jimmy Clark,Tony Zale,1938-02-21
5144,Young Corbett III,Fred Apostoli,1938-02-22
5145,Joe Louis,Nathan Mann,1938-02-23
5146,Henry Armstrong,Everett Rightmire,1938-02-25
5147,Benny Goldberg,Manuel Ortiz,1938-02-25
5148,Sammy Angott,Everett Simington,1938-02-25
5149,Henry Armstrong,Charley Burns,1938-02-28
5150,Freddie Mills,Harry Vine,1938-03-02
5151,Little Dado,Jackie Jurich,1938-03-02
5152,Gunnar Bärlund,Buddy Baer,1938-03-04
5153,Lloyd Marshall,Angelo Puglisi,1938-03-04
5154,Fritzie Zivic,Tommy Bland,1938-03-07
5155,Buddy Baer,Chuck Crowell,1938-03-10
5156,Lew Jenkins,Louis Arriola,1938-03-11
5157,Manuel Ortiz,Tony Navarro,1938-03-11
5158,Max Baer,Tommy Farr,1938-03-11
5159,Henry Armstrong,Baby Arizmendi,1938-03-15
5160,Freddie Mills,Tommy Taylor,1938-03-16
5161,Lew Jenkins,Ramon Serrano,1938-03-18
5162,Bep van Klaveren,Jean Simon,1938-03-21
5163,Fritzie Zivic,Charley Burley,1938-03-21
5164,Sammy Angott,Jackie Wilson,1938-03-22
5165,Henry Armstrong,Eddie Zivic,1938-03-25
5166,Manuel Ortiz,Frenchy Savidan,1938-03-25
5167,Carmen Barth,Teddy Yarosz,1938-03-28
5168,Tony Zale,King Wyatt,1938-03-28
5169,Freddie Mills,Jack Lewis,1938-03-30
5170,Henry Armstrong,Lew Feldman,1938-03-30
5171,Fred Apostoli,Glen Lee,1938-04-01
5172,Lew Jenkins,Jackie Sharkey,1938-04-01
5173,Buddy Baer,Big Boy Brackey,1938-04-04
5174,Joe Louis,Harry Thomas,1938-04-04
5175,Lew Jenkins,Lew Feldman,1938-04-08
5176,Fritzie Zivic,Remo Fernandez,1938-04-12
5177,Freddie Mills,Charlie Parkin,1938-04-13
5178,Manuel Ortiz,Serio Mendoza,1938-04-14
5179,Max Schmeling,Steve Dudas,1938-04-16
5180,K.O. Morgan,Sixto Escobar,1938-04-19
5181,Holman Williams,Saverio Turiello,1938-04-25
5182,Little Dado,Tony Ramirez,1938-04-26
5183,Teddy Yarosz,George Black,1938-04-26
5184,Freddie Mills,Charlie Parkin,1938-04-27
5185,Wesley Ramey,Lew Jenkins,1938-04-28
5186,Little Dado,Horace Mann,1938-05-03
5187,Manuel Ortiz,General Padilla,1938-05-03
5188,Nat Litfin,Sixto Escobar,1938-05-04
5189,Lou Ambers,Jimmy Vaughn,1938-05-06
5190,Sammy Angott,Wesley Ramey,1938-05-06
5192,Lou Ambers,Jimmy Garrison,1938-05-11
5193,Teddy Yarosz,Al Quaill,1938-05-12
5194,Lew Jenkins,Chief Evening Thunder,1938-05-13
5195,Tony Galento,Nathan Mann,1938-05-13
5196,Holman Williams,Paulie Walker,1938-05-16
5197,Tony Zale,Bobby LaMonte,1938-05-16
5198,Manuel Ortiz,Santos Hugo,1938-05-17
5199,Little Dado,Young Joe Roche,1938-05-18
5200,Archie Moore,Jimmy Brent,1938-05-20
5201,Fritzie Zivic,Petey Mike,1938-05-20
5202,Bep van Klaveren,Anton Christoforidis,1938-05-23
5203,Sammy Angott,Frankie Covelli,1938-05-23
5204,Archie Moore,Ray Vargas,1938-05-27
5205,Bobby Britton,Lew Jenkins,1938-05-27
5206,Henry Armstrong,Barney Ross,1938-05-31
5207,Lloyd Marshall,Johnny Rossi,1938-06-01
5208,Sammy Angott,Irving Eldridge,1938-06-01
5209,Arturo Godoy,Dionisio Cristante,1938-06-03
5210,Manuel Ortiz,Sammy LaPorte,1938-06-03
5211,Holman Williams,Jack Portney,1938-06-06
5212,Manuel Ortiz,Joe Rickey,1938-06-06
5213,Georgie Abrams,Teddy Yarosz,1938-06-06
5214,Charley Burley,Fritzie Zivic,1938-06-13
5215,Tony Zale,Jimmy Clark,1938-06-13
5216,Lloyd Marshall,Charley Coates,1938-06-16
5217,Arturo Godoy,Valentin Campolo,1938-06-18
5218,Fritzie Zivic,Ercole Buratti,1938-06-20
5219,Lou Ambers,Jimmy Vaughn,1938-06-21
5220,Joe Louis,Max Schmeling,1938-06-22
5221,Johnny Romero,Archie Moore,1938-06-24
5222,Manuel Ortiz,Frenchy Savidan,1938-06-24
5223,Manuel Ortiz,Reuben Ayon,1938-06-27
5224,Little Dado,Donnie Maes,1938-06-28
5225,Sammy Angott,Tommy Speigal,1938-06-28
5226,Benny Lynch,Jackie Jurich,1938-06-29
5227,Pablo Dano,Manuel Ortiz,1938-07-05
5228,Lee Savold,Tuffy Dial,1938-07-07
5229,Fritzie Zivic,Eddie Conley,1938-07-09
5230,Michele Palermo,Holman Williams,1938-07-11
5231,Fritzie Zivic,Phil Furr,1938-07-12
5232,Bep van Klaveren,Edouard Tenet,1938-07-17
5233,Lee Savold,George Hill,1938-07-21
5234,Lloyd Marshall,Johnny Romero,1938-07-21
5235,Archie Moore,Johnny Sikes,1938-07-22
5236,Lew Jenkins,Willard Brown,1938-07-22
5237,Alberto Lovell,Arturo Godoy,1938-07-23
5238,Leo Rodak,Sammy Angott,1938-07-25
5239,Teddy Yarosz,Billy Conn,1938-07-25
5240,Lee Savold,Frankie Jones,1938-07-28
5241,Chino Alvarez,Lew Jenkins,1938-07-29
5242,Freddie Mills,Moe Moss,1938-08-01
5243,Fritzie Zivic,Joe Lemieux,1938-08-02
5244,Archie Moore,Lorenzo Pedro,1938-08-05
5245,Benny Goldberg,Manuel Ortiz,1938-08-05
5246,Sammy Angott,Nick Camarata,1938-08-08
5247,Fritzie Zivic,Joe Pennino,1938-08-12
5248,Manuel Ortiz,Tony Navarro,1938-08-15
5249,Sammy Angott,Leo Rodak,1938-08-15
5250,Pedro Montañez,Ray Napolitano,1938-08-16
5251,Chalky Wright,Al Reid,1938-08-17
5252,Henry Armstrong,Lou Ambers,1938-08-17
5253,Little Dado,Olin Loy,1938-08-19
5254,Fritzie Zivic,Steve Kahley,1938-08-22
5255,Billy Celebron,Tony Zale,1938-08-22
5256,Lew Jenkins,Zeke Castro,1938-08-23
5257,Pedro Montañez,Orville Drouillard,1938-08-24
5258,Fritzie Zivic,Mickey Paul,1938-08-26
5259,Lloyd Marshall,Ken Overlin,1938-09-01
5260,Archie Moore,Johnny Romero,1938-09-02
5261,Sixto Escobar,Lou Transparenti,1938-09-05
5262,Fred Apostoli,Mike Payan,1938-09-06
5263,Lew Jenkins,Cullen Williams,1938-09-07
5264,Fritzie Zivic,Bobby Pacho,1938-09-13
5265,Teddy Yarosz,Jimmy Clark,1938-09-13
5266,Archie Moore,Frank Rowsey,1938-09-16
5267,Fred Apostoli,Butch Lynch,1938-09-16
5268,Lew Jenkins,Jack Griffin,1938-09-16
5269,Pedro Montañez,Jimmy Garrison,1938-09-16
5270,Sammy Angott,Wesley Ramey,1938-09-16
5271,Little Dado,Jimmy (Babe) McCusker,1938-09-20
5272,Manuel Ortiz,Kent Martinez,1938-09-23
5273,Archie Moore,Tom Henry,1938-09-27
5274,K.O. Morgan,Benny Lynch,1938-09-27
5275,Sammy Angott,Leo Rodak,1938-09-27
5276,Lew Jenkins,Don Eddy,1938-09-30
5277,Manuel Ortiz,Richie Lemos,1938-09-30
5278,Aurel Toma,Benny Lynch,1938-10-03
5279,Fritzie Zivic,Paul Cortlyn,1938-10-03
5280,Buddy Baer,Sandy McDonald,1938-10-05
5281,Lew Jenkins,Luis Orozco,1938-10-06
5282,Fritzie Zivic,Jay Macedon,1938-10-10
5283,Tony Zale,Tony Cisco,1938-10-10
5284,Buddy Baer,Maxie Doyle,1938-10-12
5285,Bob Montgomery,Young Johnny Buff,1938-10-13
5286,Buddy Baer,Charley Neaves,1938-10-13
5287,Holman Williams,Johnny Jackson,1938-10-14
5288,Bep van Klaveren,Henry Rothier,1938-10-17
5289,Archie Moore,Bobby Yannes,1938-10-19
5290,Lew Jenkins,Carl Faust,1938-10-20
5291,Manuel Ortiz,Richie Lemos,1938-10-21
5292,Teddy Yarosz,Oscar Rankins,1938-10-24
5293,Little Dado,Olin Loy,1938-10-25
5294,Max Baer,Hank Hankinson,1938-10-26
5295,Bob Montgomery,Pat Patucci,1938-10-27
5296,Freddie Mills,Fred Clements,1938-10-27
5297,Fritzie Zivic,Salvy Saban,1938-10-27
5298,Lou Ambers,Steve Halaiko,1938-10-28
5299,Buddy Baer,Lee Savold,1938-10-30
5300,Tony Zale,Jimmy Clark,1938-10-31
5301,Henry Hook,Sixto Escobar,1938-11-01
5302,Lew Jenkins,Carl Faust,1938-11-03
5303,Bob Montgomery,Eddie Stewart,1938-11-04
5304,Chalky Wright,Cristobal Jaramillo,1938-11-07
5305,David Kui Kong Young,Manuel Ortiz,1938-11-08
5306,Freddie Mills,Seaman Tommy Long,1938-11-09
5307,Bob Montgomery,Joe Beltrante,1938-11-10
5308,Ralph DeJohn,Teddy Yarosz,1938-11-11
5309,Anton Christoforidis,Bep van Klaveren,1938-11-14
5310,Freddie Mills,Tom Curran,1938-11-14
5311,Sammy Angott,Norment Quarles,1938-11-14
5312,Tony Galento,Harry Thomas,1938-11-14
5313,Fritzie Zivic,Frankie Blair,1938-11-15
5314,Bob Montgomery,Red Rossi,1938-11-17
5315,Lew Feldman,Lew Jenkins,1938-11-17
5316,Fred Apostoli,Young Corbett III,1938-11-18
5317,Lloyd Marshall,Ben Valentine,1938-11-18
5318,Tony Zale,Enzo Innazzi,1938-11-18
5319,Fritzie Zivic,Al Hamilton,1938-11-21
5320,Archie Moore,Ray Lyle,1938-11-22
5321,Lew Jenkins,Young Ernest,1938-11-22
5322,Freddie Mills,Yorkey Bentley,1938-11-23
5323,Chalky Wright,Vince Dell'Orto,1938-11-25
5324,Henry Armstrong,Ceferino Garcia,1938-11-25
5325,Arturo Godoy,Hans Havlicek,1938-11-26
5326,Lou Ambers,Tommy Cross,1938-11-28
5327,Little Dado,Small Montana,1938-11-30
5328,Teddy Yarosz,Ralph DeJohn,1938-12-01
5329,Lew Jenkins,Sammy Musco,1938-12-02
5330,Chalky Wright,Pete DeGrasse,1938-12-05
5331,Henry Armstrong,Al Manfredo,1938-12-05
5332,Lou Ambers,Frankie Wallace,1938-12-05
5333,Sammy Angott,Freddie Miller,1938-12-05
5334,Manuel Ortiz,Bernie Reyes,1938-12-06
5335,Archie Moore,Bob Turner,1938-12-07
5336,Freddie Mills,Ernie Butcher Gascoigne,1938-12-07
5337,Tony Galento,Otis Thomas,1938-12-07
5338,Bob Montgomery,Jackie Sheppard,1938-12-08
5339,Fritzie Zivic,Vince Pimpinella,1938-12-08
5340,Pedro Montañez,Vincenzo Servino,1938-12-08
5341,Teddy Yarosz,Ralph DeJohn,1938-12-12
5342,Dave McCleave,Freddie Mills,1938-12-14
5343,Lloyd Marshall,Johnny Erjavec,1938-12-14
5344,Pedro Montañez,Jimmy Fantini,1938-12-15
5345,Wesley Ramey,Lew Jenkins,1938-12-16
5346,Tony Galento,Dick Daniels,1938-12-16
5347,Arturo Godoy,Hans Birkie,1938-12-18
5348,Al Mancini,Sixto Escobar,1938-12-19
5349,Fred Apostoli,Al Cocozza,1938-12-20
5350,Joey Ferrando,Chalky Wright,1938-12-26
5351,Lew Jenkins,Ted Tallos,1938-12-29
5352,Pedro Montañez,Lew Raymond,1938-12-31
5353,Lee Savold,Webster Epperson,1939-01-02
5354,Small Montana,Manuel Ortiz,1939-01-02
5355,Nate Bolden,Tony Zale,1939-01-02
5356,Chalky Wright,Tommy Speigal,1939-01-03
5357,Freddie Mills,Yorkey Bentley,1939-01-04
5358,Billy Conn,Fred Apostoli,1939-01-06
5359,Lew Jenkins,Joe Law,1939-01-06
5360,Henry Armstrong,Baby Arizmendi,1939-01-10
5361,Pedro Montañez,Tommy Rawson Jr,1939-01-10
5362,Chalky Wright,Johnny Rohrig,1939-01-14
5363,Lou Ambers,Joey Silva,1939-01-16
5364,Freddie Mills,Paul Schaeffer,1939-01-18
5365,Holman Williams,Wildcat O'Connor,1939-01-18
