game_index,winner,loser,timestamp
9001,Gene Fullmer,Sugar Ray Robinson,1961-03-04
9003,Ralph Dupas,Joey Giardello,1961-03-06
9006,Carmen Basilio,Don Jordan,1961-03-11
9011,Archie Moore,Buddy Turman,1961-03-25
9028,Paul Pender,Carmen Basilio,1961-04-22
9028,Paul Pender,Carmen Basilio,1961-04-22
9029,Harold Johnson,Von Clay,1961-04-24
9036,Duilio Loi,Carlos Ortiz,1961-05-10
9041,Joey Giardello,Wilf Greaves,1961-05-15
9054,Archie Moore,Giulio Rinaldi,1961-06-10
9061,Harold Johnson,Eddie Machen,1961-07-01
9063,Henry Hank,Joey Giardello,1961-07-10
9064,Terry Downes,Paul Pender,1961-07-11
9073,Gene Fullmer,Florentino Fernández,1961-08-05
9072,Duilio Loi,Christian Christensen,1961-08-05
9075,Bobo Olson,Roque Maravilla,1961-08-14
9081,Harold Johnson,Eddie Cotton,1961-08-29
9086,Sixto Rodriguez,Bobo Olson,1961-09-11
9087,Joey Giardello,Jesse Smith,1961-09-12
9090,Sugar Ray Robinson,Wilf Greaves,1961-09-25
9103,Sugar Ray Robinson,Denny Moyer,1961-10-21
9105,Bobo Olson,Sixto Rodriguez,1961-10-23
9104,Archie Moore,Pete Rademacher,1961-10-23
9111,Joey Giardello,Jesse Smith,1961-11-06
9113,Bobo Olson,Roy Smith,1961-11-14
9115,Sugar Ray Robinson,Al Hauser,1961-11-20
9128,Duilio Loi,Gale Kerwin,1961-12-06
9130,Sugar Ray Robinson,Wilf Greaves,1961-12-08
9131,Gene Fullmer,Benny Paret,1961-12-09
9137,Tony DeMarco,Don Jordan,1961-12-19
9138,Duilio Loi,Epiphane Akono,1961-12-20
9145,Bobo Olson,Tiger Al Williams,1962-01-12
9150,Bobo Olson,Artie Dixon,1962-01-19
9156,Joey Giardello,Henry Hank,1962-01-30
9159,Tony DeMarco,Stefan Redl,1962-02-06
9162,Duilio Loi,J D Ellis,1962-02-09
9166,Denny Moyer,Sugar Ray Robinson,1962-02-17
9171,Pascual Pérez,Rodolfo Trivis,1962-03-02
9179,Duilio Loi,Billy Collins,1962-03-27
9180,Archie Moore,Alejandro Lavorante,1962-03-30
9184,Pete Rademacher,Bobo Olson,1962-04-03
9186,Paul Pender,Terry Downes,1962-04-07
9189,Duilio Loi,Willie Stevenson,1962-04-13
9193,Pascual Pérez,Ursino Bernal,1962-04-21
9196,Pascual Pérez,Juan Carlos Moreyra,1962-04-27
9197,Sugar Ray Robinson,Bobby Lee,1962-04-27
9198,Duilio Loi,Roger Harvey,1962-04-29
9199,Willie Pastrano,Tom McNeeley,1962-05-01
9200,Pascual Pérez,Martin Luque,1962-05-02
9206,Archie Moore,Howard King,1962-05-07
9208,Harold Johnson,Doug Jones,1962-05-12
9213,Pascual Pérez,Cirilo Avellaneda,1962-05-19
9214,Duilio Loi,Ike Vaughn,1962-05-26
9215,Bobo Olson,Lennart Risberg,1962-06-03
9220,Pascual Pérez,Rodolfo Trivis,1962-06-09
9222,Pascual Pérez,Martin Luque,1962-06-15
9225,Harold Johnson,Gustav Scholz,1962-06-23
9227,Willie Pastrano,Billy Ryan,1962-06-25
9234,Phil Moyer,Sugar Ray Robinson,1962-07-09
9233,Joey Giardello,Jimmy Beecham,1962-07-09
9238,Duilio Loi,Fortunato Manca,1962-07-15
9248,George Benton,Joey Giardello,1962-08-06
9259,Willie Pastrano,Rodolfo Diaz,1962-09-08
9262,Eddie Perkins,Duilio Loi,1962-09-14
9267,Terry Downes,Sugar Ray Robinson,1962-09-25
9276,Sugar Ray Robinson,Diego Infantes,1962-10-17
9280,Dick Tiger,Gene Fullmer,1962-10-23
9288,Sugar Ray Robinson,Georges Estatoff,1962-11-10
9289,Joey Giardello,Johnny Morris,1962-11-12
9290,Cassius Clay,Archie Moore,1962-11-15
9291,Muhammad Ali,Archie Moore,1962-11-15
9300,Pascual Pérez,Juan Carlos Moreyra,1962-12-08
9305,Duilio Loi,Eddie Perkins,1962-12-15
9319,Pascual Pérez,Cirilo Avellaneda,1963-01-25
9318,Bobo Olson,Tiger Al Williams,1963-01-25
9322,Sugar Ray Robinson,Ralph Dupas,1963-01-30
9325,Pascual Pérez,Miguel Herrera,1963-02-01
9330,Wayne Thornton,Willie Pastrano,1963-02-09
9331,Pascual Pérez,Rodolfo Trivis,1963-02-16
9336,Sugar Ray Robinson,Bernie Reynolds,1963-02-25
9335,Joey Giardello,Wilf Greaves,1963-02-25
9339,Sugar Ray Robinson,Billy Thornton,1963-03-11
9341,Archie Moore,Mike DiBiase,1963-03-15
9345,Harold Johnson,Tommy Merrill,1963-03-19
9346,Randy Turpin,Eddie Marcano,1963-03-19
9350,Joey Giardello,Ernest Burford,1963-03-25
9357,Pascual Pérez,Juan Carlos Moreyra,1963-04-05
9361,Pascual Pérez,Cirilo Avellaneda,1963-04-12
9368,Leo Zulueta,Pascual Pérez,1963-04-30
9367,Bobo Olson,Sonny Ray,1963-04-30
9371,Sugar Ray Robinson,Maurice Roblet,1963-05-04
9372,Willie Pastrano,Wayne Thornton,1963-05-04
9375,Bobo Olson,Jesse Bowdry,1963-05-14
9383,Willie Pastrano,Harold Johnson,1963-06-01
9383,Willie Pastrano,Harold Johnson,1963-06-01
9390,Pascual Pérez,Manuel Moreno,1963-06-16
9393,Joey Giardello,Sugar Ray Robinson,1963-06-24
9393,Joey Giardello,Sugar Ray Robinson,1963-06-24
9404,Bernardo Caraballo,Pascual Pérez,1963-07-26
9408,Pascual Pérez,Adolfo Osses,1963-08-09
9410,Dick Tiger,Gene Fullmer,1963-08-10
9415,Randy Turpin,Charles Seguna,1963-08-22
9418,Willie Pastrano,Ollie Wilson,1963-08-31
9424,Gregorio Peralta,Willie Pastrano,1963-09-20
9428,Sugar Ray Robinson,Armand Vanucci,1963-10-14
9431,Efren Torres,Pascual Pérez,1963-10-19
9432,Bobo Olson,Jose Menno,1963-10-21
9442,Sugar Ray Robinson,Emiel Sarens,1963-11-16
9445,Sugar Ray Robinson,Andre Davier,1963-11-29
9447,Willie Pastrano,Mike Holt,1963-11-30
9450,Harold Johnson,Henry Hank,1963-12-06
9452,Joey Giardello,Dick Tiger,1963-12-07
9453,Sugar Ray Robinson,Armand Vanucci,1963-12-09
9483,Eugenio Hurtado,Pascual Pérez,1964-03-15
9486,Bobo Olson,Wayne Thornton,1964-03-27
9489,Willie Pastrano,Gregorio Peralta,1964-04-10
9495,Joey Giardello,Juan Carlos Rivera,1964-04-17
9497,Harold Johnson,Hank Casey,1964-04-20
9509,Sugar Ray Robinson,Gaylord Barnes,1964-05-19
9510,Joey Giardello,Juan Carlos Rivera,1964-05-22
9516,Johnny Persol,Bobo Olson,1964-06-19
9526,Sugar Ray Robinson,Clarence Riley,1964-07-08
9544,Bobo Olson,Wayne Thornton,1964-08-28
9545,Mick Leahy,Sugar Ray Robinson,1964-09-03
9551,Dick Tiger,Don Fullmer,1964-09-11
9557,Sugar Ray Robinson,Yoland Leveque,1964-09-28
9564,Sugar Ray Robinson,Johnny Angel,1964-10-12
9565,Joey Archer,Dick Tiger,1964-10-16
9566,Sugar Ray Robinson,Jackie Cailleau,1964-10-24
9572,Sugar Ray Robinson,Jean Baptiste Rolland,1964-11-07
9578,Sugar Ray Robinson,Jean Beltritti,1964-11-14
9580,José Torres,Bobo Olson,1964-11-27
9583,Willie Pastrano,Terry Downes,1964-11-30
9590,Joey Giardello,Rubin Carter,1964-12-14
9615,Sugar Ray Robinson,Jimmy Beecham,1965-03-06
9618,Dick Tiger,Juan Carlos Rivero,1965-03-12
9626,José Torres,Willie Pastrano,1965-03-30
9626,José Torres,Willie Pastrano,1965-03-30
9630,Sugar Ray Robinson,Earl Bastings,1965-04-03
9637,Joey Giardello,Gil Diaz,1965-04-23
9638,Willie Pep,Jackie Lennon,1965-04-26
9639,Sugar Ray Robinson,Rocky Randell,1965-04-28
9650,Dick Tiger,Rubin Carter,1965-05-20
9651,Willie Pep,Johnny Gilmore,1965-05-21
9653,Memo Ayón,Sugar Ray Robinson,1965-05-24
9657,Stan Harrington,Sugar Ray Robinson,1965-06-01
9667,Sugar Ray Robinson,Harvey McCullough,1965-06-24
9665,Bobo Olson,Andy Kendall,1965-06-24
9672,Ferd Hernandez,Sugar Ray Robinson,1965-07-12
9677,Willie Pep,Benny 'Red' Randall,1965-07-21
9682,Sugar Ray Robinson,Harvey McCullough,1965-07-27
9685,José Torres,Tom McNeeley,1965-07-31
9692,Stan Harrington,Sugar Ray Robinson,1965-08-10
9698,Sugar Ramos,Raul Soriano,1965-08-23
9711,Sugar Ray Robinson,Harvey McCullough,1965-09-23
9708,Bobo Olson,Fred Roots,1965-09-23
9714,Willie Pep,Johnny Gilmore,1965-09-28
9716,Sugar Ray Robinson,Peter Schmidt,1965-10-01
9717,Willie Pep,Willie Little,1965-10-01
9721,Willie Pep,Tommy Haden,1965-10-04
9724,Willie Pep,Sergio Musquiz,1965-10-14
9729,Sugar Ray Robinson,Rudolph Bent,1965-10-20
9730,Dick Tiger,Joey Giardello,1965-10-21
9730,Dick Tiger,Joey Giardello,1965-10-21
9731,Willie Pep,Ray Coleman,1965-10-25
9738,Joey Archer,Sugar Ray Robinson,1965-11-10
9755,Sugar Ramos,Raul Soriano,1965-12-11
9762,Johnny Persol,Harold Johnson,1966-01-07
9777,Sugar Ramos,Antonio Herrera,1966-02-12
9782,Dick Tiger,Peter Mueller,1966-02-18
9791,Calvin Woodland,Willie Pep,1966-03-16
9804,Hiroyuki Ebihara,Dio Espinosa,1966-04-24
9805,Emile Griffith,Dick Tiger,1966-04-25
9818,José Torres,Wayne Thornton,1966-05-21
9838,Bobo Olson,Piero Del Papa,1966-07-11
9841,Horacio Accavallo,Hiroyuki Ebihara,1966-07-15
9853,José Torres,Eddie Cotton,1966-08-15
9868,Joey Giardello,Cash White,1966-09-22
9879,José Torres,Chic Calderwood,1966-10-15
9885,Carlos Ortiz,Sugar Ramos,1966-10-22
9904,Don Fullmer,Bobo Olson,1966-11-28
9911,Nate Collins,Joey Giardello,1966-12-05
9913,Harold Johnson,Pekka Kokkonen,1966-12-06
9915,Ben Villaflor,Joe Louis,1966-12-10
9919,Dick Tiger,José Torres,1966-12-16
9919,Dick Tiger,José Torres,1966-12-16
9942,Vicente Saldivar,Mitsunori Seki,1967-01-29
9946,Dick Tiger,Abraham Tomica,1967-02-05
9974,Floyd Patterson,Bill McMurray,1967-03-30
9981,Hiroyuki Ebihara,Speedy Hayase,1967-04-10
9992,Harold Johnson,Herschel Jacobs,1967-05-01
9998,Dick Tiger,José Torres,1967-05-16
9998,Dick Tiger,José Torres,1967-05-16
10000,Jack Rodgers,Joey Giardello,1967-05-22
9999,Hiroyuki Ebihara,Manuelo Balaba,1967-05-22
10012,Vicente Saldivar,Howard Winstone,1967-06-15
10019,Carlos Ortiz,Sugar Ramos,1967-07-01
10019,Carlos Ortiz,Sugar Ramos,1967-07-01
10021,Hiroyuki Ebihara,Un Mo Oh,1967-07-10
10034,Harold Johnson,Eddie Jones,1967-08-07
10036,Horacio Accavallo,Hiroyuki Ebihara,1967-08-12
10039,Carlos Ortiz,Ismael Laguna,1967-08-16
10051,Alessandro Mazzinghi,Wally Swift,1967-09-09
10068,Vicente Saldivar,Howard Winstone,1967-10-14
10074,Jerry Quarry,Floyd Patterson,1967-10-28
10078,Joey Giardello,Jack Rodgers,1967-11-06
10085,Dick Tiger,Roger Rouse,1967-11-17
10092,Alessandro Mazzinghi,Jo Gonzales,1967-12-01
10111,Harold Johnson,Lothar Stengel,1968-02-03
10114,Alessandro Mazzinghi,Art Hernandez,1968-02-09
10126,Hiroyuki Ebihara,Manuel Magallanes,1968-03-04
10135,José Torres,Bob Dunlop,1968-04-01
10137,Alessandro Mazzinghi,Bobby Cassidy,1968-04-05
10139,Hiroyuki Ebihara,Yuzo Narumi,1968-04-08
10161,Hiroyuki Ebihara,Rudy Ventura,1968-05-20
10164,Sonny Liston,Billy Joiner,1968-05-23
10165,Bob Foster,Dick Tiger,1968-05-24
10166,Alessandro Mazzinghi,Kim Ki-soo,1968-05-26
10177,Harold Johnson,Johnny Alford,1968-06-11
10188,Carlos Teo Cruz,Carlos Ortiz,1968-06-29
10194,Sonny Liston,Henry Clark,1968-07-06
10200,Hiroshi Kobayashi,Ulises Botero,1968-07-21
10202,Hiroyuki Ebihara,Bart Limin,1968-07-29
10213,Ismael Laguna,Lloyd Marshall,1968-08-20
10217,Rubén Navarro,Hiroshi Kobayashi,1968-08-26
10226,Alessandro Mazzinghi,Levi Campbell,1968-09-14
10227,Jimmy Ellis,Floyd Patterson,1968-09-14
10232,Hiroshi Kobayashi,Jaime Valladares,1968-10-05
10237,Sonny Liston,Sonny Moore,1968-10-14
10238,Ismael Laguna,Grady Ponder,1968-10-22
10241,Dick Tiger,Frank DePaula,1968-10-25
10248,Sonny Liston,Willis Earls,1968-11-03
10252,Sonny Liston,Roger Rischer,1968-11-12
10254,Luis Manuel Rodríguez,Joe Shaw,1968-11-15
10253,Ismael Laguna,Roman Blanco,1968-11-15
10263,Sonny Liston,Amos Lincoln,1968-12-10
10270,Hiroyuki Ebihara,Ely Axinto,1968-12-23
10277,Luis Manuel Rodríguez,Doug Huntley,1969-01-21
10281,Hiroshi Kobayashi,Turori George,1969-01-27
10291,Luis Manuel Rodríguez,Bobby Williams,1969-02-20
10295,Ismael Laguna,Curly Aguirre,1969-03-02
10306,Sonny Liston,Billy Joiner,1969-03-28
10307,Hiroyuki Ebihara,Jose Severino,1969-03-30
10308,Ismael Laguna,Maurice Tavant,1969-03-31
10309,Luis Manuel Rodríguez,Rafael Gutierrez,1969-03-31
10311,Hiroshi Kobayashi,Antonio Amaya,1969-04-06
10329,Sonny Liston,George Johnson,1969-05-19
10333,Eugenio Espinoza,Ismael Laguna,1969-05-24
10334,Dick Tiger,Nino Benvenuti,1969-05-26
10350,Sugar Ramos,Rudy Gonzalez,1969-06-29
10351,Hiroyuki Ebihara,Jose Garcia Lopez,1969-06-30
10355,Ismael Laguna,Eugenio Espinoza,1969-07-05
10357,Hiroshi Kobayashi,Victor Ramos,1969-07-07
10358,Luis Manuel Rodríguez,Eddie Owens,1969-07-08
10361,Ismael Laguna,Genaro Soto,1969-07-14
10363,José Torres,Charley Green,1969-07-14
10364,Vicente Saldivar,José Legrá,1969-07-18
10373,Luis Manuel Rodríguez,David Beckles,1969-08-12
10394,Sonny Liston,Sonny Moore,1969-09-23
10393,Luis Manuel Rodríguez,Tom Bethea,1969-09-23
10397,Sugar Ramos,Chango Carmona,1969-09-29
10401,Nicolino Locche,João Henrique,1969-10-11
10405,Bernabe Villacampo,Hiroyuki Ebihara,1969-10-19
10416,Hiroshi Kobayashi,Carlos Cañete,1969-11-09
10421,Dick Tiger,Andy Kendall,1969-11-14
10425,Carlos Ortiz,Edmundo Leite,1969-11-21
10428,Nino Benvenuti,Luis Manuel Rodríguez,1969-11-22
10435,Leotis Martin,Sonny Liston,1969-12-06
10444,Sugar Ramos,German Gatelbondo,1969-12-14
10446,Alessandro Mazzinghi,Cipriano Hernandez,1969-12-17
10460,Ismael Laguna,Jose Luis Vallejo,1970-01-24
10469,Luis Manuel Rodríguez,Porter Rolle,1970-02-10
10484,Ismael Laguna,Mando Ramos,1970-03-03
10494,Luis Manuel Rodríguez,Joe Cokes,1970-03-17
10499,Sugar Ramos,Raul Rojas,1970-03-26
10506,Nicolino Locche,Martin Oscar Juarez,1970-04-03
10515,Luis Manuel Rodríguez,Willie Warren,1970-04-14
10520,Nicolino Locche,Marcelino Acevedo,1970-04-18
10518,Alessandro Mazzinghi,Harry Scott,1970-04-18
10530,Vicente Saldivar,Johnny Famechon,1970-05-09
10538,Nicolino Locche,Adolph Pruitt,1970-05-16
10549,Ismael Laguna,Guts Ishimatsu,1970-06-06
10554,Hiroshi Kobayashi,Ray Adigun,1970-06-21
10558,Luis Manuel Rodríguez,Baby Boy Rolle,1970-06-27
10559,Sonny Liston,Chuck Wepner,1970-06-29
10560,Alessandro Mazzinghi,Harold Richardson,1970-07-02
10563,Emile Griffith,Dick Tiger,1970-07-15
10572,Jose Gonzalez,Luis Manuel Rodríguez,1970-07-31
10575,Lionel Rose,Richard Kid Borias,1970-08-04
10576,Mando Ramos,Sugar Ramos,1970-08-06
10581,Luis Manuel Rodríguez,Fraser Scott,1970-08-20
10583,Hiroshi Kobayashi,Antonio Amaya,1970-08-23
10590,Alessandro Mazzinghi,Eddie Pace,1970-09-10
10594,Floyd Patterson,Charley Green,1970-09-15
10602,Luis Manuel Rodríguez,Jose Gonzalez,1970-09-24
10604,Ken Buchanan,Ismael Laguna,1970-09-26
10606,Lionel Rose,Guts Ishimatsu,1970-10-10
10617,Alessandro Mazzinghi,Willie Warren,1970-10-31
10632,Luis Manuel Rodríguez,J C Ponder,1970-12-01
10634,Hiroshi Kobayashi,Shozo Saijo,1970-12-03
10639,Kuniaki Shibata,Vicente Saldivar,1970-12-11
10652,Floyd Patterson,Levi Forte,1971-01-16
10656,Luis Manuel Rodríguez,Bobby Cassidy,1971-01-26
10661,Jeff White,Lionel Rose,1971-02-12
10663,Nicolino Locche,Juan Carlos Peralta,1971-02-14
10667,Carlos Monzón,Domingo Guerrero,1971-02-19
10674,Hiroshi Kobayashi,Ricardo Arredondo,1971-03-04
10676,Carlos Monzón,Roy Lee,1971-03-06
10677,Ismael Laguna,Lloyd Marshall,1971-03-06
10677,Ismael Laguna,Lloyd Marshall,1971-03-06
10680,Nicolino Locche,Adan Gomez,1971-03-10
10682,Mike Lankester,Luis Manuel Rodríguez,1971-03-16
10690,Sugar Ramos,Lyle Randolph,1971-03-24
10695,Floyd Patterson,Roger Russell,1971-03-29
10697,Herschel Jacobs,Harold Johnson,1971-03-30
10702,Nicolino Locche,Domingo Barrera,1971-04-03
10701,Ismael Laguna,Chango Carmona,1971-04-03
10703,Donato Paduano,Luis Manuel Rodríguez,1971-04-12
10718,Lionel Rose,Tanny Cuaresma,1971-05-04
10720,Carlos Monzón,Nino Benvenuti,1971-05-08
10731,Bunny Sterling,Luis Manuel Rodríguez,1971-05-25
10732,Floyd Patterson,Terry Daniels,1971-05-26
10735,Roberto Durán,Lloyd Marshall,1971-05-29
10736,Yoshiaki Numata,Lionel Rose,1971-05-30
10738,José Nápoles,Billy Backus,1971-06-04
10750,Eddie Linder,Ismael Laguna,1971-06-22
10760,Vicente Saldivar,Frankie Crawford,1971-07-15
10763,Floyd Patterson,Charley Polite,1971-07-17
10772,Alfredo Marcano,Hiroshi Kobayashi,1971-07-29
10773,José Nápoles,David Melendez,1971-07-31
10777,Rafael Gutierrez,Luis Manuel Rodríguez,1971-08-03
10780,Luis Manuel Rodríguez,Tony Mundine,1971-08-07
10789,Floyd Patterson,Vic Brown,1971-08-21
10790,José Nápoles,Jean Josselin,1971-08-23
10798,Ken Buchanan,Ismael Laguna,1971-09-13
10807,Carlos Monzón,Emile Griffith,1971-09-25
10812,Antonio Amaya,Sugar Ramos,1971-10-01
10821,Roberto Durán,Hiroshi Kobayashi,1971-10-16
10820,José Nápoles,Esteban Alfredo Osuna,1971-10-16
10832,Nicolino Locche,Angel Roman,1971-10-29
10839,Luis Manuel Rodríguez,Mike Padgett,1971-11-01
10841,Nicolino Locche,Antonio Ortiz,1971-11-13
10849,Floyd Patterson,Charlie Harris,1971-11-23
10856,Luis Manuel Rodríguez,Dave Hilton,1971-11-30
10858,Carlos Ortiz,Jimmy Ligons,1971-12-01
10860,Carlos Monzón,Fraser Scott,1971-12-04
10864,Nicolino Locche,Antonio Cervantes,1971-12-11
10866,José Nápoles,Hedgemon Lewis,1971-12-14
10873,Carlos Ortiz,Bill Whittenburg,1972-01-08
10878,Carlos Ortiz,Terry Rondeau,1972-01-20
10885,Carlos Ortiz,Ivelaw Eastman,1972-01-31
10890,Nicolino Locche,Juan Carlos Peralta,1972-02-04
10892,Floyd Patterson,Oscar Bonavena,1972-02-11
10897,Nicolino Locche,Nicolas Arkuzsyn,1972-02-16
10900,Carlos Ortiz,Leo DiFiore,1972-02-19
10904,Carlos Monzón,Denny Moyer,1972-03-04
10910,Alfonso Frazer,Nicolino Locche,1972-03-10
10914,Carlos Ortiz,Junior Varney,1972-03-20
10918,José Nápoles,Ralph Charles,1972-03-28
10924,Bob Foster,Vicente Rondón,1972-04-07
10932,Cesar Sinda,Sugar Ramos,1972-04-24
10934,Eder Jofre,Felix Figueroa,1972-04-28
10935,Carlos Ortiz,Greg Potter,1972-05-01
10953,Carlos Ortiz,Gerardo Ferrat,1972-06-03
10954,José Nápoles,Adolph Pruitt,1972-06-10
10957,Carlos Monzón,Jean-Claude Bouttier,1972-06-17
10960,Bob Foster,Mike Quarry,1972-06-27
10962,Eder Jofre,Jose Bisbal,1972-06-30
10964,Ben Villaflor,Carlos Fernandez,1972-07-05
10969,Floyd Patterson,Pedro Agosto,1972-07-14
10977,Carlos Ortiz,Johnny Copeland,1972-08-01
10978,José Nápoles,Edmundo Leite,1972-08-05
10980,Eder Jofre,Shig Fukuyama,1972-08-18
10981,Carlos Monzón,Tom Bogs,1972-08-19
10997,Muhammad Ali,Floyd Patterson,1972-09-20
10996,Ken Buchanan,Carlos Ortiz,1972-09-20
10998,Bob Foster,Chris Finnegan,1972-09-26
11000,Eder Jofre,Djiemai Belhadri,1972-09-29
11010,Emile Griffith,Joe DeNucci,1972-10-11
11020,Carlos Monzón,Bennie Briscoe,1972-11-11
11021,Ben Villaflor,Jimmy Robertson,1972-11-14
11026,Nicolino Locche,Gerardo Ferrat,1972-11-18
11029,Muhammad Ali,Bob Foster,1972-11-21
11040,Nicolino Locche,Ray Mercado,1972-12-16
11041,Jean-Claude Bouttier,Emile Griffith,1972-12-18
11044,Jerry Quarry,Randy Neumann,1973-01-05
11047,Nicolino Locche,Pedro Adigue Jr,1973-01-25
11050,Ben Villaflor,Juan Collado,1973-01-30
11055,Jerry Quarry,Ron Lyle,1973-02-09
11054,Nicolino Locche,Benny Huertas,1973-02-09
11065,José Nápoles,Ernie Lopez,1973-02-28
11069,Kuniaki Shibata,Ben Villaflor,1973-03-12
11073,Antonio Cervantes,Nicolino Locche,1973-03-17
11098,Carlos Monzón,Roy Dale,1973-05-05
11099,Eder Jofre,José Legrá,1973-05-05
11116,Carlos Monzón,Emile Griffith,1973-06-02
11116,Carlos Monzón,Emile Griffith,1973-06-02
11127,Kuniaki Shibata,Victor Federico Echegaray,1973-06-19
11131,José Nápoles,Roger Menetrey,1973-06-23
11145,Ben Villaflor,Kenji Iwata,1973-07-18
11148,Eder Jofre,Godfrey Stevens,1973-07-21
11164,Bob Foster,Pierre Fourie,1973-08-21
11163,Ben Villaflor,Akihiro Kawasaki,1973-08-21
11168,Eder Jofre,Frankie Crawford,1973-08-25
11170,Jerry Quarry,James J Woody,1973-08-31
11174,Kuniaki Shibata,Nam Chul Chung,1973-09-03
11179,Jerry Quarry,Tony Doyle,1973-09-10
11186,José Nápoles,Clyde Gray,1973-09-22
11189,Carlos Monzón,Jean-Claude Bouttier,1973-09-29
11199,Ben Villaflor,Kuniaki Shibata,1973-10-17
11199,Ben Villaflor,Kuniaki Shibata,1973-10-17
11202,Eder Jofre,Vicente Saldivar,1973-10-21
11203,Éder Jofre,Vicente Saldivar,1973-10-21
11202,Eder Jofre,Vicente Saldivar,1973-10-21
11214,Emile Griffith,Manuel González,1973-11-01
11222,Tony Mundine,Emile Griffith,1973-11-19
11232,Bob Foster,Pierre Fourie,1973-12-01
11244,Jerry Quarry,Earnie Shavers,1973-12-14
11269,Tony Licata,Emile Griffith,1974-02-05
11273,Carlos Monzón,José Nápoles,1974-02-09
11274,Carlos Monzon,José Nápoles,1974-02-09
11273,Carlos Monzón,José Nápoles,1974-02-09
11277,Arnold Taylor,Guy Caudron,1974-02-16
11287,Kuniaki Shibata,Ricardo Arredondo,1974-02-28
11294,Vito Antuofermo,John L. Sullivan,1974-03-08
11300,Arnold Taylor,Paul Ferreri,1974-03-18
11327,Jerry Quarry,Joe Alexander,1974-05-08
11339,Emile Griffith,Renato Garcia,1974-05-25
11348,Jose Luis Duran,Emile Griffith,1974-05-31
11347,Lorenzo Trujillo,Arnold Taylor,1974-05-31
11356,Joe Frazier,Jerry Quarry,1974-06-17
11361,Kuniaki Shibata,Antonio Amaya,1974-06-27
11362,Hong Soo-hwan,Arnold Taylor,1974-07-03
11373,Ben Villaflor,Takao Maruki,1974-07-19
11385,José Nápoles,Hedgemon Lewis,1974-08-03
11390,Ben Villaflor,Yasutsune Uehara,1974-08-24
11416,Kuniaki Shibata,Ramiro Bolanos,1974-10-03
11418,Carlos Monzón,Tony Mundine,1974-10-05
11421,Emile Griffith,Bennie Briscoe,1974-10-09
11430,Rodrigo Valdez,Vinnie Curto,1974-10-25
11446,Vito Antuofermo,Emile Griffith,1974-11-22
11450,Alexis Arguello,Rubén Olivares,1974-11-23
11447,Alexis Argüello,Rubén Olivares,1974-11-23
11453,Rodrigo Valdez,Gratien Tonna,1974-11-30
11459,Emile Griffith,Donato Paduano,1974-12-10
11466,José Nápoles,Horacio Agustin Saldano,1974-12-14
11472,Eder Jofre,Niliberto Herrera,1975-01-03
11504,Arnold Taylor,John Mitchell,1975-02-22
11507,Jerry Quarry,George Johnson,1975-02-25
11518,Ben Villaflor,Hyun Chi Kim,1975-03-13
11529,Kuniaki Shibata,Tamio Negishi,1975-03-22
11531,Muhammad Ali,Chuck Wepner,1975-03-24
11532,Ken Norton,Jerry Quarry,1975-03-27
11533,Kuniaki Shibata,Abdelkader Ould Makhloufi,1975-03-27
11534,José Nápoles,Armando Muñíz,1975-03-29
11540,Rubén Olivares,Benjamin Ortiz,1975-04-07
11561,Arnold Taylor,Lothar Abend,1975-05-05
11570,Muhammad Ali,Ron Lyle,1975-05-16
11584,Rodrigo Valdez,Ramón Mendez,1975-05-31
11600,Rubén Olivares,Bobby Chacon,1975-06-20
11604,Arnold Taylor,Romeo Anaya,1975-06-27
11606,Bob Foster,Bill Hardney,1975-06-28
11608,Carlos Monzón,Tony Licata,1975-06-30
11609,Lionel Rose,Bomber Uchida,1975-06-30
11612,Alfredo Escalera,Kuniaki Shibata,1975-07-05
11615,José Nápoles,Armando Muñíz,1975-07-12
11622,Emile Griffith,Leo Saenz,1975-07-23
11636,Elijah Makathini,Emile Griffith,1975-08-09
11637,Nicolino Locche,Javier Ayala,1975-08-09
11642,Rodrigo Valdez,Rudy Robles,1975-08-16
11649,Blakeney Kid Matthews,Lionel Rose,1975-08-29
11658,Nicolino Locche,Omar Hermelindo Zarza,1975-09-13
11667,David Kotey,Rubén Olivares,1975-09-20
11673,Muhammad Ali,Joe Frazier,1975-10-01
11676,Billy Moeller,Lionel Rose,1975-10-08
11678,Kuniaki Shibata,Susumu Okabe,1975-10-10
11685,Nicolino Locche,Jimmy Heair,1975-10-17
11697,Emile Griffith,Jose Roberto Chirino,1975-11-07
11701,Chuck Wepner,Johnny Evans,1975-11-13
11703,Lionel Rose,Giuseppe Agate,1975-11-13
11716,Chuck Wepner,Johnny Dolan,1975-11-29
11718,Kuniaki Shibata,Al Espinosa,1975-11-29
11721,Danny Lopez,Rubén Olivares,1975-12-04
11724,John H. Stracey,José Nápoles,1975-12-06
11731,Carlos Monzón,Gratien Tonna,1975-12-13
11735,Nicolino Locche,Obdulio Rogelio Zarza,1975-12-19
11746,Ben Villaflor,Morito Kashiwaba,1976-01-12
11750,Nicolino Locche,Emilio Villa,1976-01-17
11765,Loucif Hamani,Emile Griffith,1976-02-09
11773,Muhammad Ali,Jean-Pierre Coopman,1976-02-20
11775,Eder Jofre,Enzo Farinelli,1976-02-24
11795,Rodrigo Valdez,Nessim Max Cohen,1976-03-28
11822,Muhammad Ali,Jimmy Young,1976-04-30
11823,Eder Jofre,Michel Lefevbre,1976-05-02
