player,timestamp,game_index,result
Ricky Hatton,2007-06-23,22182,1
Ricky Hatton,2007-12-08,22405,0
Ricky Hatton,2008-05-24,22605,1
Ricky Hatton,2008-11-22,22811,1
Ricky Hatton,2008-11-22,22812,1
Ricky Hatton,2009-05-02,22995,0
Ricky Hatton,2012-11-24,24119,0
Ricky Hatton,2012-11-24,24120,0
Riddick Bowe,1994-12-03,16484,1
Riddick Bowe,1995-03-11,16565,1
Riddick Bowe,1995-06-17,16669,1
Riddick Bowe,1995-11-04,16802,1
Riddick Bowe,1996-07-11,17039,1
Riddick Bowe,1996-12-14,17207,1
Riddick Bowe,2004-09-25,20834,1
Riddick Bowe,2005-04-07,21095,1
Riddick Bowe,2008-12-13,22844,1
Robert Berridge,2016-10-28,24957,1
Robert Berridge,2017-02-23,24995,0
Robert Berridge,2017-05-27,25049,0
Robert Berridge,2017-05-27,25050,0
Robert Berridge,2018-12-14,25265,1
Robert Berridge,2021-05-26,25457,0
Robert Berridge,2022-06-29,25531,0
Robert Berridge,2023-08-12,25592,0
Robert Berridge,2023-11-03,25604,0
Robert Guerrero,2015-06-06,24721,1
Robert Guerrero,2016-01-23,24832,0
Robert Guerrero,2016-01-23,24833,0
Robert Guerrero,2016-08-27,24932,0
Robert Guerrero,2017-07-15,25073,0
Robert Guerrero,2018-12-01,25261,1
Robert Guerrero,2019-03-09,25290,1
Robert Guerrero,2019-09-28,25356,1
Robert Guerrero,2021-08-21,25472,1
Robert Guerrero,2023-12-16,25610,1
Roberto Durán,1992-09-30,15777,1
Roberto Durán,1992-12-17,15854,1
Roberto Durán,1993-06-29,16035,1
Roberto Durán,1993-08-17,16075,1
Roberto Durán,1993-12-14,16170,1
Roberto Durán,1994-02-22,16224,1
Roberto Durán,1994-03-29,16261,1
Roberto Durán,1994-06-25,16344,0
Roberto Durán,1994-10-18,16443,1
Roberto Durán,1995-01-14,16518,0
Roberto Durán,1995-06-10,16663,1
Roberto Durán,1995-12-21,16851,1
Roberto Durán,1996-02-20,16892,1
Roberto Durán,1996-06-22,17025,0
Roberto Durán,1996-08-31,17076,1
Roberto Durán,1996-09-27,17100,1
Roberto Durán,1997-02-15,17274,0
Roberto Durán,1997-06-14,17440,1
Roberto Durán,1997-11-15,17610,1
Roberto Durán,1998-01-31,17710,1
Roberto Durán,1998-08-28,17960,0
Roberto Durán,1999-03-06,18168,0
Roberto Durán,2000-06-16,18689,1
Roberto Durán,2000-08-12,18758,1
Roberto Durán,2001-07-14,19211,0
Roberto García (Mexican boxer),2016-04-23,24873,1
Roberto García (Mexican boxer),2016-09-24,24950,1
Roberto García (Mexican boxer),2017-05-13,25034,1
Roberto García (Mexican boxer),2017-08-12,25080,1
Roberto García (Mexican boxer),2018-06-23,25207,0
Roberto García (Mexican boxer),2018-08-16,25220,1
Roberto García (Mexican boxer),2019-12-20,25380,0
Roberto García (Mexican boxer),2020-12-12,25433,1
Roberto García (Mexican boxer),2021-03-27,25450,1
Roberto García (Mexican boxer),2022-09-03,25541,1
Roberto García (Mexican boxer),2022-12-03,25555,1
Roberto Vásquez,2011-08-20,23744,1
Roberto Vásquez,2011-09-10,23763,1
Roberto Vásquez,2011-09-23,23775,0
Roberto Vásquez,2012-03-30,23923,1
Roberto Vásquez,2012-08-11,24031,1
Roberto Vásquez,2013-08-10,24298,0
Roberto Vásquez,2015-08-08,24750,1
Roberto Vásquez,2017-07-05,25066,1
Roberto Vásquez,2017-10-24,25111,0
Robin Reid,2004-06-26,20724,1
Robin Reid,2005-02-13,21022,1
Robin Reid,2005-08-06,21269,0
Robin Reid,2007-03-30,22062,1
Robin Reid,2007-11-09,22350,0
Robin Reid,2011-02-26,23599,1
Robin Reid,2011-03-23,23620,0
Robin Reid,2011-06-25,23710,1
Robin Reid,2012-01-28,23875,1
Robin Reid,2012-10-20,24093,0
Rocky Graziano,1950-05-16,7586,1
Rocky Graziano,1950-10-04,7644,1
Rocky Graziano,1950-10-16,7649,1
Rocky Graziano,1950-10-27,7655,1
Rocky Graziano,1950-11-27,7669,1
Rocky Graziano,1951-03-19,7740,1
Rocky Graziano,1951-05-21,7770,1
Rocky Graziano,1951-06-18,7791,1
Rocky Graziano,1951-07-10,7801,1
Rocky Graziano,1951-08-06,7819,1
Rocky Graziano,1951-09-19,7843,1
Rocky Graziano,1952-02-18,7886,1
Rocky Graziano,1952-03-27,7898,1
Rocky Graziano,1952-04-14,7906,0
Rocky Graziano,1952-04-16,7907,0
Rocky Graziano,1952-09-17,7964,0
Rocky Juarez,2010-04-03,23307,0
Rocky Juarez,2010-07-31,23419,0
Rocky Juarez,2011-02-19,23594,0
Rocky Juarez,2011-09-23,23776,0
Rocky Juarez,2011-11-10,23823,1
Rocky Juarez,2012-06-02,23988,0
Rocky Juarez,2012-10-27,24096,1
Rocky Juarez,2014-05-26,24508,1
Rocky Juarez,2015-01-26,24650,0
Rocky Kansas,1922-02-10,2680,0
Rocky Kansas,1922-03-10,2694,1
Rocky Kansas,1922-05-12,2725,1
Rocky Kansas,1922-07-04,2748,0
Rocky Kansas,1922-11-30,2806,1
Rocky Kansas,1922-12-15,2812,1
Rocky Kansas,1923-01-01,2823,1
Rocky Kansas,1923-01-26,2831,1
Rocky Kansas,1923-02-09,2838,1
Rocky Kansas,1923-04-30,2870,1
Rocky Kansas,1923-07-11,2902,1
Rocky Kansas,1923-10-12,2940,0
Rocky Kansas,1923-12-10,2963,1
Rocky Kansas,1924-01-01,2978,1
Rocky Kansas,1924-04-21,3032,1
Rocky Kansas,1924-05-20,3046,1
Rocky Kansas,1924-07-14,3070,0
Rocky Kansas,1924-10-13,3112,1
Rocky Kansas,1924-11-26,3132,1
Rocky Kansas,1925-02-16,3162,1
Rocky Kansas,1925-04-27,3185,0
Rocky Kansas,1925-05-11,3193,1
Rocky Kansas,1925-09-28,3244,1
Rocky Kansas,1925-11-02,3251,1
Rocky Kansas,1925-12-07,3260,1
Rocky Kansas,1926-03-05,3290,1
Rocky Kansas,1926-03-25,3296,1
Rocky Kansas,1926-04-12,3300,0
Rocky Kansas,1926-07-03,3314,0
Rocky Kansas,1932-09-30,4029,0
Rocky Marciano,1952-04-21,7908,1
Rocky Marciano,1952-05-12,7918,1
Rocky Marciano,1952-07-28,7944,1
Rocky Marciano,1952-09-23,7967,1
Rocky Marciano,1953-05-15,8058,1
Rocky Marciano,1953-09-24,8092,1
Rocky Marciano,1954-06-17,8187,1
Rocky Marciano,1954-09-17,8219,1
Rocky Marciano,1955-05-16,8303,1
Rocky Marciano,1955-09-21,8352,1
Rodrigo Valdez,1974-10-25,11430,1
Rodrigo Valdez,1974-11-30,11453,1
Rodrigo Valdez,1975-05-31,11584,1
Rodrigo Valdez,1975-08-16,11642,1
Rodrigo Valdez,1976-03-28,11795,1
Rodrigo Valdez,1976-06-26,11866,0
Rodrigo Valdez,1976-10-24,11959,1
Rodrigo Valdez,1977-03-19,12051,1
Rodrigo Valdez,1977-07-30,12132,0
Rodrigo Valdez,1977-11-05,12207,1
Rodrigo Valdez,1978-04-22,12312,0
Rodrigo Valdez,1978-09-30,12426,1
Rodrigo Valdez,1978-11-11,12455,0
Rodrigo Valdez,1980-05-14,12811,1
Rodrigo Valdez,1980-11-28,12925,1
Rolando Navarrete,1984-06-23,13750,0
Rolando Navarrete,1988-05-06,14593,1
Rolando Navarrete,1988-07-22,14640,1
Rolando Navarrete,1988-09-16,14671,1
Rolando Navarrete,1988-11-05,14713,1
Rolando Navarrete,1988-12-23,14747,1
Rolando Navarrete,1989-02-18,14786,1
Rolando Navarrete,1989-04-22,14837,1
Rolando Navarrete,1989-07-11,14905,1
Rolando Navarrete,1989-10-13,14972,0
Rolando Navarrete,1990-02-17,15072,0
Rolando Navarrete,1990-05-18,15152,1
Rolando Navarrete,1990-07-20,15196,0
Rolando Navarrete,1991-06-08,15412,0
Rolando Navarrete,1991-07-31,15457,0
Roman Karmazin,2007-01-06,21958,1
Roman Karmazin,2007-11-23,22363,1
Roman Karmazin,2008-01-19,22446,0
Roman Karmazin,2008-12-20,22857,1
Roman Karmazin,2009-03-21,22947,1
Roman Karmazin,2009-05-09,23002,1
Roman Karmazin,2010-01-08,23232,1
Roman Karmazin,2010-10-31,23502,0
Roman Karmazin,2011-10-07,23788,0
Román González,2016-04-23,24874,1
Román González,2016-09-10,24939,1
Román González,2017-03-18,25013,0
Román González,2017-09-09,25096,0
Román González,2018-09-15,25231,1
Román González,2019-12-23,25385,1
Román González,2020-02-29,25398,1
Román González,2020-10-23,25418,1
Román González,2021-03-13,25448,0
Román González,2022-03-05,25510,1
Román González,2022-12-03,25556,0
Román González,2024-07-12,25639,1
Ron Lyle,1978-06-03,12348,1
Ron Lyle,1979-04-06,12546,1
Ron Lyle,1979-05-12,12574,1
Ron Lyle,1979-12-12,12715,0
Ron Lyle,1980-06-19,12830,1
Ron Lyle,1980-08-23,12866,1
Ron Lyle,1980-10-24,12902,0
Ron Lyle,1995-04-07,16595,1
Ron Lyle,1995-05-12,16633,1
Ron Lyle,1995-06-09,16661,1
Ron Lyle,1995-08-18,16722,1
Roy Jones Jr,2010-04-03,23304,0
Roy Jones Jr,2011-05-21,23680,0
Roy Jones Jr,2011-12-10,23859,1
Roy Jones Jr,2012-06-30,24008,1
Roy Jones Jr,2013-12-21,24413,1
Roy Jones Jr,2014-07-26,24558,1
Roy Jones Jr,2014-09-26,24585,1
Roy Jones Jr,2015-03-06,24665,1
Roy Jones Jr,2015-03-28,24679,1
Roy Jones Jr,2015-08-16,24755,1
Roy Jones Jr,2015-12-12,24820,0
Roy Jones Jr,2016-03-20,24854,1
Roy Jones Jr,2016-08-13,24927,1
Roy Jones Jr,2017-02-17,24993,1
Roy Jones Jr,2018-02-08,25144,1
Roy Jones Jr,2023-04-01,25572,0
Royal Kobayashi,1979-10-28,12681,1
Royal Kobayashi,1979-12-20,12723,1
Royal Kobayashi,1980-02-24,12759,1
Royal Kobayashi,1980-06-09,12823,1
Royal Kobayashi,1980-08-19,12863,1
Royal Kobayashi,1981-01-25,12955,1
Royal Kobayashi,1981-05-19,13035,1
Royal Kobayashi,1981-09-06,13117,0
Royal Kobayashi,1981-10-18,13147,0
Rubén Darío Palacio,1989-07-15,14910,1
Rubén Darío Palacio,1989-11-18,15008,1
Rubén Darío Palacio,1990-02-17,15073,1
Rubén Darío Palacio,1990-09-11,15229,0
Rubén Darío Palacio,1990-11-10,15272,1
Rubén Darío Palacio,1991-02-03,15327,0
Rubén Darío Palacio,1991-06-14,15418,0
Rubén Darío Palacio,1991-07-31,15458,1
Rubén Darío Palacio,1991-11-22,15545,0
Rubén Darío Palacio,1992-04-11,15654,1
Rubén Darío Palacio,1992-07-03,15721,1
Rubén Darío Palacio,1992-09-26,15774,1
Rubén Olivares,1974-11-23,11447,0
Rubén Olivares,1974-11-23,11450,0
Rubén Olivares,1975-04-07,11540,1
Rubén Olivares,1975-06-20,11600,1
Rubén Olivares,1975-09-20,11667,0
Rubén Olivares,1975-12-04,11721,0
Rubén Olivares,1976-06-02,11856,1
Rubén Olivares,1976-07-30,11888,1
Rubén Olivares,1976-11-19,11976,0
Rubén Olivares,1977-08-20,12143,0
Rubén Olivares,1977-12-06,12232,1
Rubén Olivares,1978-04-28,12319,1
Rubén Olivares,1978-10-17,12433,1
Rubén Olivares,1978-11-20,12460,1
Rubén Olivares,1979-06-30,12610,1
Rubén Olivares,1979-07-21,12622,0
Rubén Olivares,1980-03-07,12765,1
Rubén Olivares,1980-04-25,12799,1
Rubén Olivares,1980-08-24,12867,0
Rubén Olivares,1981-11-24,13175,0
Rubén Olivares,1988-03-12,14555,0
Ryan Rhodes,2008-04-18,22554,1
Ryan Rhodes,2008-09-20,22737,1
Ryan Rhodes,2008-11-15,22807,1
Ryan Rhodes,2009-04-25,22988,1
Ryan Rhodes,2009-10-23,23157,1
Ryan Rhodes,2010-05-21,23360,1
Ryan Rhodes,2010-12-04,23540,1
Ryan Rhodes,2011-06-18,23697,0
Ryan Rhodes,2011-06-18,23700,0
Ryan Rhodes,2011-11-26,23836,1
Ryan Rhodes,2012-06-16,23995,0
Salvador Sánchez,1980-06-21,12834,1
Salvador Sánchez,1980-09-13,12881,1
Salvador Sánchez,1980-12-13,12934,1
Salvador Sánchez,1981-03-22,12991,1
Salvador Sánchez,1981-07-11,13079,1
Salvador Sánchez,1981-08-21,13105,1
Salvador Sánchez,1981-12-12,13193,1
Salvador Sánchez,1982-05-08,13300,1
Salvador Sánchez,1982-07-21,13350,1
Sam Langford,1921-09-21,2597,0
Sam Langford,1921-10-18,2609,1
Sam Langford,1921-11-24,2633,0
Sam Langford,1921-12-07,2641,1
Sam Langford,1921-12-09,2646,1
Sam Langford,1922-01-17,2670,0
Sam Langford,1922-03-17,2700,1
Sam Langford,1922-03-27,2705,0
Sam Langford,1922-04-06,2709,0
Sam Langford,1922-04-15,2712,1
Sam Langford,1922-04-20,2716,1
Sam Langford,1922-05-16,2728,1
Sam Langford,1922-06-05,2736,1
Sam Langford,1922-07-17,2755,1
Sam Langford,1922-08-04,2767,1
Sam Langford,1922-09-22,2781,1
Sam Langford,1922-10-06,2787,1
Sam Langford,1922-10-20,2790,1
Sam Langford,1922-12-12,2810,1
Sam Langford,1922-12-24,2815,1
Sam Langford,1922-12-25,2816,1
Sam Langford,1923-02-15,2841,1
Sam Langford,1923-03-02,2850,1
Sam Langford,1923-03-17,2857,1
Sam Langford,1923-03-31,2863,1
Sam Langford,1923-04-08,2865,1
Sam Langford,1923-04-15,2866,1
Sam Langford,1923-04-28,2869,1
Sam Langford,1923-05-06,2875,1
Sam Langford,1923-05-16,2882,1
Sam Langford,1923-05-19,2884,1
Sam Langford,1923-07-15,2905,1
Sam Langford,1923-07-27,2911,0
Sam Langford,1923-08-02,2916,1
Sam Langford,1923-08-15,2921,0
Sam Langford,1923-10-19,2942,1
Sam Langford,1923-11-10,2951,1
Sam Langford,1923-12-11,2964,1
Sam Langford,1923-12-18,2968,0
Sam Langford,1924-01-06,2979,1
Sam Langford,1924-01-20,2984,1
Sam Langford,1924-03-06,3008,1
Sam Langford,1924-04-04,3027,1
Sam Langford,1924-04-18,3030,1
Sam Langford,1924-04-23,3034,0
Sam Langford,1924-05-04,3041,1
Sam Langford,1924-07-07,3068,1
Sam Langford,1924-09-10,3096,1
Sam Langford,1925-04-05,3175,1
Sam Langford,1925-07-01,3210,1
Sam Langford,1925-08-02,3226,0
Sam Langford,1925-09-25,3243,0
Sam McVea,1916-02-17,1648,0
Sam McVea,1916-04-07,1677,0
Sam McVea,1916-04-14,1680,0
Sam McVea,1916-09-20,1731,1
Sam McVea,1917-01-14,1788,1
Sam McVea,1917-01-27,1795,1
Sam McVea,1917-01-27,1796,1
Sam McVea,1917-03-11,1819,1
Sam McVea,1917-05-13,1856,1
Sam McVea,1917-07-15,1877,1
Sam McVea,1917-08-12,1885,1
Sam McVea,1917-10-14,1926,1
Sam McVea,1918-02-17,1974,0
Sam McVea,1918-06-16,2020,0
Sam McVea,1918-12-15,2075,1
Sam McVea,1920-08-05,2387,0
Sam McVea,1920-08-14,2390,0
Sam McVea,1920-09-01,2398,1
Sam McVea,1921-03-21,2494,1
Sam McVea,1921-07-07,2558,1
Sammy Angott,1945-10-24,6724,1
Sammy Angott,1945-12-10,6751,1
Sammy Angott,1946-03-04,6804,0
Sammy Angott,1946-07-08,6869,0
Sammy Angott,1947-02-17,6979,1
Sammy Angott,1947-02-24,6984,1
Sammy Angott,1947-02-27,6987,1
Sammy Angott,1947-03-14,6993,1
Sammy Angott,1947-03-24,7001,1
Sammy Angott,1947-04-09,7011,1
Sammy Angott,1947-05-16,7033,1
Sammy Angott,1948-02-17,7147,1
Sammy Angott,1948-03-15,7158,1
Sammy Angott,1948-06-11,7198,1
Sammy Angott,1949-03-03,7326,1
Sammy Angott,1949-08-05,7424,1
Sammy Angott,1949-10-19,7462,0
Sammy Angott,1949-12-12,7493,0
Sammy Angott,1950-01-23,7514,1
Sammy Angott,1950-02-20,7534,1
Sammy Angott,1950-03-20,7554,0
Sammy Angott,1950-05-10,7581,0
Sammy Angott,1950-06-22,7604,1
Sammy Angott,1950-06-26,7605,1
Sammy Angott,1950-08-08,7623,0
Samuel Peter,2010-09-11,23446,0
Samuel Peter,2011-04-02,23635,0
Samuel Peter,2014-09-27,24590,1
Samuel Peter,2016-10-23,24956,1
Samuel Peter,2016-12-03,24972,0
Samuel Peter,2019-02-22,25283,1
Samuel Peter,2019-04-13,25304,0
Samuel Peter,2019-04-27,25312,1
Samuel Peter,2019-07-12,25336,0
Samuel Peter,2019-12-07,25377,0
Samuel Serrano,1979-12-09,12714,1
Samuel Serrano,1980-04-03,12789,1
Samuel Serrano,1980-08-02,12858,0
Samuel Serrano,1980-09-20,12886,1
Samuel Serrano,1981-04-09,13003,1
Samuel Serrano,1981-12-10,13187,1
Samuel Serrano,1982-07-05,13341,1
Samuel Serrano,1983-01-19,13450,0
Samuel Serrano,1984-05-26,13732,1
Samuel Serrano,1996-07-14,17045,1
Samuel Serrano,1997-11-06,17590,1
Samuel Vargas,2017-11-11,25119,1
Samuel Vargas,2018-09-08,25226,0
Samuel Vargas,2018-09-08,25229,0
Samuel Vargas,2018-12-15,25267,1
Samuel Vargas,2019-03-17,25294,0
Samuel Vargas,2019-06-29,25333,1
Samuel Vargas,2020-07-24,25404,0
Samuel Vargas,2021-04-10,25452,0
Samuel Vargas,2022-03-13,25511,0
Santos Laciar,1987-04-14,14365,1
Santos Laciar,1987-05-16,14389,1
Santos Laciar,1987-08-08,14435,0
Santos Laciar,1987-12-10,14505,1
Santos Laciar,1988-02-17,14541,1
Santos Laciar,1988-03-05,14550,1
Santos Laciar,1988-04-02,14568,1
Santos Laciar,1988-04-15,14580,1
Santos Laciar,1988-05-07,14594,1
Santos Laciar,1988-06-10,14620,1
Santos Laciar,1988-06-24,14625,1
Santos Laciar,1988-10-08,14684,0
Santos Laciar,1989-02-18,14787,1
Santos Laciar,1989-04-06,14826,1
Santos Laciar,1989-09-12,14949,0
Santos Laciar,1990-04-27,15133,1
Santos Laciar,1990-09-15,15232,1
Santos Laciar,1990-12-21,15309,0
Saúl Álvarez,2018-12-15,25268,1
Saúl Álvarez,2019-05-04,25316,1
Saúl Álvarez,2019-11-02,25365,1
Saúl Álvarez,2020-12-19,25437,1
Saúl Álvarez,2021-02-27,25444,1
Saúl Álvarez,2021-05-08,25456,1
Saúl Álvarez,2021-11-06,25489,1
Saúl Álvarez,2022-05-07,25519,0
Saúl Álvarez,2022-09-17,25544,1
Saúl Álvarez,2023-05-06,25580,1
Saúl Álvarez,2023-09-30,25598,1
Saúl Álvarez,2024-05-04,25625,1
Saúl Álvarez,2024-09-14,25646,1
Sean O'Grady,1979-10-23,12675,1
Sean O'Grady,1979-12-15,12720,1
Sean O'Grady,1980-06-10,12824,1
Sean O'Grady,1980-07-27,12850,1
Sean O'Grady,1980-09-09,12878,1
Sean O'Grady,1980-09-25,12887,1
Sean O'Grady,1980-11-01,12907,0
Sean O'Grady,1981-03-17,12987,1
Sean O'Grady,1981-04-12,13010,1
Sean O'Grady,1981-09-26,13135,1
Sean O'Grady,1981-10-31,13155,0
Sean O'Grady,1982-02-09,13221,1
Sean O'Grady,1982-03-18,13254,1
Sean O'Grady,1982-04-03,13267,1
Sean O'Grady,1982-05-29,13313,1
Sean O'Grady,1982-10-30,13408,0
Sean O'Grady,1983-02-10,13463,1
Sean O'Grady,1983-03-20,13496,0
Sergio Martínez,2011-03-12,23612,1
Sergio Martínez,2011-10-01,23784,1
Sergio Martínez,2012-03-17,23912,1
Sergio Martínez,2012-09-15,24060,1
Sergio Martínez,2013-04-27,24228,1
Sergio Martínez,2014-06-07,24530,0
Sergio Martínez,2020-08-21,25407,1
Sergio Martínez,2020-12-19,25438,1
Sergio Martínez,2021-09-25,25481,1
Sergio Martínez,2022-01-27,25502,1
Sergio Martínez,2022-12-11,25559,1
Sergio Martínez,2023-03-21,25569,1
Sharmba Mitchell,2002-03-28,19588,1
Sharmba Mitchell,2002-07-02,19733,1
Sharmba Mitchell,2002-11-09,19925,1
Sharmba Mitchell,2003-01-25,20011,1
Sharmba Mitchell,2003-05-17,20178,1
Sharmba Mitchell,2004-02-07,20522,1
Sharmba Mitchell,2004-04-03,20600,1
Sharmba Mitchell,2004-08-07,20771,1
Sharmba Mitchell,2004-11-06,20887,0
Sharmba Mitchell,2005-06-11,21199,1
Sharmba Mitchell,2005-11-19,21422,0
Sharmba Mitchell,2006-05-03,21642,1
Sharmba Mitchell,2006-08-19,21783,0
Sixto Escobar,1938-02-20,5140,1
Sixto Escobar,1938-04-19,5180,0
Sixto Escobar,1938-05-04,5188,0
Sixto Escobar,1938-09-05,5261,1
Sixto Escobar,1938-11-01,5301,0
Sixto Escobar,1938-12-19,5348,0
Sixto Escobar,1939-04-02,5428,1
Sixto Escobar,1939-07-07,5491,1
Sixto Escobar,1939-07-25,5505,0
Sixto Escobar,1939-08-14,5515,0
Sixto Escobar,1939-10-04,5546,0
Sixto Escobar,1939-12-11,5588,0
Sixto Escobar,1940-12-02,5771,0
Sonny Liston,1968-05-23,10164,1
Sonny Liston,1968-07-06,10194,1
Sonny Liston,1968-10-14,10237,1
Sonny Liston,1968-11-03,10248,1
Sonny Liston,1968-11-12,10252,1
Sonny Liston,1968-12-10,10263,1
Sonny Liston,1969-03-28,10306,1
Sonny Liston,1969-05-19,10329,1
Sonny Liston,1969-09-23,10394,1
Sonny Liston,1969-12-06,10435,0
Sonny Liston,1970-06-29,10559,1
Stanley Ketchel,1908-11-26,1007,1
Stanley Ketchel,1909-03-26,1025,1
Stanley Ketchel,1909-05-18,1034,1
Stanley Ketchel,1909-06-02,1037,1
Stanley Ketchel,1909-06-09,1038,1
Stanley Ketchel,1909-07-05,1042,1
Stanley Ketchel,1909-10-16,1051,0
Stanley Ketchel,1910-03-23,1067,0
Stanley Ketchel,1910-04-27,1074,0
Stanley Ketchel,1910-05-17,1079,1
Stanley Ketchel,1910-05-27,1081,1
Stanley Ketchel,1910-06-10,1082,1
Stefano Zoff,2002-02-23,19541,1
Stefano Zoff,2002-09-14,19841,0
Stefano Zoff,2003-01-25,20012,0
Stefano Zoff,2003-06-07,20209,1
Stefano Zoff,2003-11-14,20416,1
Stefano Zoff,2004-03-13,20571,1
Stefano Zoff,2004-10-16,20859,1
Stefano Zoff,2005-03-12,21065,1
Stefano Zoff,2005-06-17,21205,0
Stefano Zoff,2005-11-04,21404,0
Stefano Zoff,2007-10-16,22321,0
Sugar Ramos,1965-08-23,9698,1
Sugar Ramos,1965-12-11,9755,1
Sugar Ramos,1966-02-12,9777,1
Sugar Ramos,1966-10-22,9885,0
Sugar Ramos,1967-07-01,10019,0
Sugar Ramos,1969-06-29,10350,1
Sugar Ramos,1969-09-29,10397,1
Sugar Ramos,1969-12-14,10444,1
Sugar Ramos,1970-03-26,10499,1
Sugar Ramos,1970-08-06,10576,0
Sugar Ramos,1971-03-24,10690,1
Sugar Ramos,1971-10-01,10812,0
Sugar Ramos,1972-04-24,10932,0
Sugar Ray Robinson,1961-09-25,9090,1
Sugar Ray Robinson,1961-10-21,9103,1
Sugar Ray Robinson,1961-11-20,9115,1
Sugar Ray Robinson,1961-12-08,9130,1
Sugar Ray Robinson,1962-02-17,9166,0
Sugar Ray Robinson,1962-04-27,9197,1
Sugar Ray Robinson,1962-07-09,9234,0
Sugar Ray Robinson,1962-09-25,9267,0
Sugar Ray Robinson,1962-10-17,9276,1
Sugar Ray Robinson,1962-11-10,9288,1
Sugar Ray Robinson,1963-01-30,9322,1
Sugar Ray Robinson,1963-02-25,9336,1
Sugar Ray Robinson,1963-03-11,9339,1
Sugar Ray Robinson,1963-05-04,9371,1
Sugar Ray Robinson,1963-06-24,9393,0
Sugar Ray Robinson,1963-10-14,9428,1
Sugar Ray Robinson,1963-11-16,9442,1
Sugar Ray Robinson,1963-11-29,9445,1
Sugar Ray Robinson,1963-12-09,9453,1
Sugar Ray Robinson,1964-05-19,9509,1
Sugar Ray Robinson,1964-07-08,9526,1
Sugar Ray Robinson,1964-09-03,9545,0
Sugar Ray Robinson,1964-09-28,9557,1
Sugar Ray Robinson,1964-10-12,9564,1
Sugar Ray Robinson,1964-10-24,9566,1
Sugar Ray Robinson,1964-11-07,9572,1
Sugar Ray Robinson,1964-11-14,9578,1
Sugar Ray Robinson,1965-03-06,9615,1
Sugar Ray Robinson,1965-04-03,9630,1
Sugar Ray Robinson,1965-04-28,9639,1
Sugar Ray Robinson,1965-05-24,9653,0
Sugar Ray Robinson,1965-06-01,9657,0
Sugar Ray Robinson,1965-06-24,9667,1
Sugar Ray Robinson,1965-07-12,9672,0
Sugar Ray Robinson,1965-07-27,9682,1
Sugar Ray Robinson,1965-08-10,9692,0
Sugar Ray Robinson,1965-09-23,9711,1
Sugar Ray Robinson,1965-10-01,9716,1
Sugar Ray Robinson,1965-10-20,9729,1
Sugar Ray Robinson,1965-11-10,9738,0
Takashi Koshimoto,2003-03-23,20097,1
Takashi Koshimoto,2003-08-03,20292,1
Takashi Koshimoto,2003-12-14,20471,1
Takashi Koshimoto,2004-04-04,20601,1
Takashi Koshimoto,2004-08-08,20772,1
Takashi Koshimoto,2005-01-30,21002,1
Takashi Koshimoto,2005-05-29,21175,1
Takashi Koshimoto,2006-01-29,21515,1
Takashi Koshimoto,2006-07-30,21762,0
Teddy Yarosz,1938-06-06,5213,0
Teddy Yarosz,1938-07-25,5239,1
Teddy Yarosz,1938-09-13,5265,1
Teddy Yarosz,1938-10-24,5292,1
Teddy Yarosz,1938-11-11,5308,0
Teddy Yarosz,1938-12-01,5328,1
Teddy Yarosz,1938-12-12,5341,1
Teddy Yarosz,1939-03-27,5424,1
Teddy Yarosz,1939-04-20,5441,1
Teddy Yarosz,1939-07-17,5499,1
Teddy Yarosz,1939-08-09,5513,0
Teddy Yarosz,1939-09-11,5533,0
Teddy Yarosz,1939-09-29,5543,0
Teddy Yarosz,1940-01-08,5599,1
Teddy Yarosz,1940-02-29,5624,1
Teddy Yarosz,1940-03-26,5637,0
Teddy Yarosz,1940-04-15,5651,1
Teddy Yarosz,1940-06-27,5691,1
Teddy Yarosz,1940-10-21,5751,1
Teddy Yarosz,1941-03-05,5830,0
Teddy Yarosz,1941-03-26,5842,1
Teddy Yarosz,1941-06-16,5903,0
Teddy Yarosz,1941-06-30,5914,1
Teddy Yarosz,1941-11-17,5993,0
Teddy Yarosz,1942-02-12,6035,0
Terence Crawford,2019-04-20,25306,1
Terence Crawford,2019-04-20,25309,1
Terence Crawford,2019-12-14,25379,1
Terence Crawford,2020-11-14,25425,1
Terence Crawford,2021-11-20,25492,1
Terence Crawford,2022-12-10,25557,1
Terence Crawford,2023-07-29,25586,1
Terence Crawford,2023-07-29,25588,1
Terence Crawford,2024-08-03,25641,1
Terry Norris,1995-08-19,16726,1
Terry Norris,1995-09-16,16758,1
Terry Norris,1995-12-16,16848,1
Terry Norris,1996-01-27,16873,1
Terry Norris,1996-02-24,16896,1
Terry Norris,1996-09-07,17081,1
Terry Norris,1997-01-11,17233,1
Terry Norris,1997-08-08,17501,1
Terry Norris,1997-09-10,17527,1
Terry Norris,1997-12-06,17646,0
Terry Norris,1998-09-25,17994,0
Terry Norris,1998-11-30,18066,0
Thomas Hearns,1991-06-03,15409,1
Thomas Hearns,1992-03-20,15630,0
Thomas Hearns,1993-11-06,16137,1
Thomas Hearns,1994-01-29,16203,1
Thomas Hearns,1994-02-19,16220,1
Thomas Hearns,1995-03-31,16587,1
Thomas Hearns,1995-09-26,16766,1
Thomas Hearns,1996-11-29,17181,1
Thomas Hearns,1997-01-31,17257,1
Thomas Hearns,1998-11-06,18046,1
Thomas Hearns,1999-04-10,18210,1
Thomas Hearns,2000-04-08,18603,0
