player,timestamp,game_index,result
Chris Arreola,2004-12-20,20974,1
Chris Arreola,2005-01-21,20986,1
Chris Arreola,2005-02-17,21023,1
Chris Arreola,2005-05-05,21137,1
Chris Arreola,2005-09-23,21335,1
Chris Arreola,2005-10-21,21383,1
Chris Arreola,2006-03-03,21556,1
Chris Arreola,2006-04-12,21620,1
Chris Arreola,2006-05-25,21685,1
Chris Arreola,2006-08-19,21782,1
Chris Arreola,2006-11-04,21871,1
Chris Arreola,2007-02-09,21990,1
Chris Arreola,2007-05-04,22109,1
Chris Arreola,2007-07-14,22211,1
Chris Arreola,2007-09-21,22282,1
Chris Arreola,2008-02-09,22471,1
Chris Arreola,2008-06-21,22637,1
Chris Arreola,2008-09-25,22740,1
Chris Arreola,2008-11-29,22817,1
Chris Arreola,2009-04-11,22968,1
Chris Arreola,2009-09-26,23125,0
Chris Arreola,2009-12-05,23201,1
Chris Arreola,2010-04-24,23322,0
Chris Arreola,2010-08-13,23423,1
Chris Arreola,2011-01-28,23571,1
Chris Arreola,2011-05-14,23674,1
Chris Arreola,2011-05-27,23682,1
Chris Arreola,2011-11-05,23817,1
Chris Arreola,2012-02-18,23886,1
Chris Byrd,1993-01-28,15875,1
Chris Byrd,1993-05-15,15988,1
Chris Byrd,1994-03-22,16251,1
Chris Byrd,1994-06-07,16329,1
Chris Byrd,1994-08-30,16386,1
Chris Byrd,1994-10-04,16426,1
Chris Byrd,1994-11-01,16450,1
Chris Byrd,1995-01-01,16510,1
Chris Byrd,1995-03-28,16583,1
Chris Byrd,1995-04-26,16617,1
Chris Byrd,1995-05-23,16651,1
Chris Byrd,1995-07-18,16698,1
Chris Byrd,1995-10-03,16773,1
Chris Byrd,1996-01-30,16874,1
Chris Byrd,1996-04-23,16956,1
Chris Byrd,1996-05-17,16983,1
Chris Byrd,1996-08-06,17055,1
Chris Byrd,1996-10-08,17109,1
Chris Byrd,1996-11-21,17164,1
Chris Byrd,1997-01-28,17252,1
Chris Byrd,1997-03-18,17318,1
Chris Byrd,1997-06-20,17445,1
Chris Byrd,1997-12-13,17653,1
Chris Byrd,1998-03-28,17774,1
Chris Byrd,1998-05-30,17867,1
Chris Byrd,1998-07-14,17915,1
Chris Byrd,1999-03-20,18188,0
Chris Byrd,1999-05-08,18239,1
Chris Byrd,1999-06-03,18271,1
Chris Byrd,1999-10-22,18414,1
Chris Byrd,2000-01-19,18506,1
Chris Byrd,2000-04-01,18592,1
Chris Byrd,2000-10-14,18836,0
Chris Byrd,2001-01-19,18960,1
Chris Byrd,2001-05-12,19126,1
Chris Byrd,2001-08-18,19266,1
Chris Eubank,1985-10-03,14013,1
Chris Eubank,1985-11-07,14035,1
Chris Eubank,1986-01-08,14066,1
Chris Eubank,1986-02-25,14108,1
Chris Eubank,1987-03-25,14347,1
Chris Eubank,1988-02-15,14540,1
Chris Eubank,1988-03-07,14551,1
Chris Eubank,1988-04-26,14588,1
Chris Eubank,1988-05-04,14590,1
Chris Eubank,1988-05-18,14600,1
Chris Eubank,1989-01-31,14767,1
Chris Eubank,1989-02-08,14771,1
Chris Eubank,1989-03-01,14801,1
Chris Eubank,1989-05-26,14871,1
Chris Eubank,1989-06-28,14894,1
Chris Eubank,1989-10-04,14967,1
Chris Eubank,1989-10-24,14985,1
Chris Eubank,1989-11-05,14997,1
Chris Eubank,1989-12-20,15041,1
Chris Eubank,1990-01-16,15054,1
Chris Eubank,1990-03-06,15088,1
Chris Eubank,1990-04-25,15128,1
Chris Eubank,1990-09-05,15221,1
Chris Eubank,1990-09-22,15235,1
Chris Eubank,1990-11-18,15282,1
Chris Eubank,1991-02-23,15338,1
Chris Eubank,1991-04-18,15378,1
Chris Eubank,1991-06-22,15423,1
Chris Eubank,1991-09-21,15497,1
Chris Eubank,1992-02-01,15590,1
Chris Eubank,1992-04-25,15664,1
Chris Eubank,1992-06-27,15712,1
Chris Eubank,1992-09-19,15766,1
Chris Eubank,1992-11-28,15827,1
Chris Eubank,1993-02-20,15903,1
Chris Eubank,1994-02-05,16205,1
Chris Eubank,1994-05-21,16310,1
Chris Eubank,1994-07-09,16353,1
Chris Eubank,1994-08-27,16379,1
Chris Eubank,1994-10-15,16439,1
Chris John,1998-06-04,17872,1
Chris John,1998-07-06,17907,1
Chris John,1998-08-05,17937,1
Chris John,1998-09-05,17972,1
Chris John,1998-10-10,18017,1
Chris John,1998-11-06,18044,1
Chris John,1998-12-04,18070,1
Chris John,1999-02-05,18131,1
Chris John,1999-03-05,18161,1
Chris John,1999-04-02,18198,1
Chris John,1999-06-06,18279,1
Chris John,1999-06-06,18278,1
Chris John,1999-11-19,18449,1
Chris John,1999-12-23,18492,1
Chris John,2000-01-28,18512,1
Chris John,2000-05-05,18630,1
Chris John,2000-05-26,18663,1
Chris John,2000-08-24,18768,1
Chris John,2000-09-29,18814,1
Chris John,2000-12-22,18944,1
Chris John,2001-03-29,19059,1
Chris John,2001-04-04,19073,1
Chris John,2001-07-27,19231,1
Chris John,2001-11-09,19394,1
Chris John,2002-01-11,19479,1
Chris John,2002-03-29,19589,1
Chris John,2002-06-28,19727,1
Chris John,2002-08-23,19807,1
Chris John,2002-11-01,19911,1
Chris John,2003-01-10,19998,1
Chris John,2003-03-29,20103,1
Chris John,2003-07-03,20241,1
Chris John,2003-09-26,20352,1
Chris John,2004-06-04,20687,1
Chris John,2005-04-22,21112,1
Chris John,2005-08-07,21272,1
Chris John,2006-03-04,21564,1
Chris John,2006-09-09,21798,1
Chris John,2007-03-03,22028,1
Chuck Wepner,1964-08-05,9537,1
Chuck Wepner,1964-08-14,9541,1
Chuck Wepner,1964-12-18,9591,1
Chuck Wepner,1965-01-19,9599,1
Chuck Wepner,1965-10-19,9727,0
Chuck Wepner,1966-01-17,9763,0
Chuck Wepner,1966-02-22,9785,1
Chuck Wepner,1966-04-06,9799,1
Chuck Wepner,1966-08-03,9848,1
Chuck Wepner,1966-10-21,9884,1
Chuck Wepner,1967-01-18,9937,1
Chuck Wepner,1967-04-28,9987,1
Chuck Wepner,1967-07-19,10026,0
Chuck Wepner,1967-11-27,10091,1
Chuck Wepner,1968-01-22,10108,1
Chuck Wepner,1968-04-30,10153,1
Chuck Wepner,1968-05-20,10160,1
Chuck Wepner,1968-09-28,10230,1
Chuck Wepner,1968-11-09,10250,1
Chuck Wepner,1968-12-13,10266,1
Chuck Wepner,1969-03-14,10300,1
Chuck Wepner,1969-04-28,10319,1
Chuck Wepner,1969-06-22,10342,0
Chuck Wepner,1969-08-18,10375,0
Chuck Wepner,1969-12-19,10450,1
Chuck Wepner,1970-01-26,10461,1
Chuck Wepner,1970-06-29,10559,0
Chuck Wepner,1970-09-08,10587,0
Chuck Wepner,1971-01-06,10645,0
Chuck Wepner,1971-09-16,10803,1
Chuck Wepner,1971-10-14,10817,1
Chuck Wepner,1971-12-09,10862,0
Chuck Wepner,1972-04-15,10929,1
Chuck Wepner,1972-12-07,11033,1
Chuck Wepner,1973-03-15,11071,1
Chuck Wepner,1973-06-23,11130,1
Chuck Wepner,1974-01-17,11258,1
Chuck Wepner,1974-03-08,11293,1
Chuck Wepner,1974-05-23,11335,1
Chuck Wepner,1974-09-03,11398,1
Clinton Woods,1994-11-17,16465,1
Clinton Woods,1994-12-12,16499,1
Clinton Woods,1995-02-23,16548,1
Clinton Woods,1995-04-06,16593,1
Clinton Woods,1995-05-16,16643,1
Clinton Woods,1995-06-16,16667,1
Clinton Woods,1995-09-21,16761,1
Clinton Woods,1995-10-20,16791,1
Clinton Woods,1995-11-22,16816,1
Clinton Woods,1996-02-05,16880,1
Clinton Woods,1996-03-16,16919,1
Clinton Woods,1996-06-13,17014,1
Clinton Woods,1996-11-14,17157,1
Clinton Woods,1997-02-20,17279,1
Clinton Woods,1997-04-10,17348,1
Clinton Woods,1997-06-26,17454,1
Clinton Woods,1997-10-25,17581,1
Clinton Woods,1997-11-26,17624,1
Clinton Woods,1997-12-06,17637,1
Clinton Woods,1998-03-28,17775,0
Clinton Woods,1998-06-18,17893,1
Clinton Woods,1998-11-30,18064,1
Clinton Woods,1999-03-13,18177,1
Clinton Woods,1999-07-10,18317,1
Clinton Woods,1999-09-11,18375,1
Clinton Woods,1999-12-10,18471,1
Clinton Woods,2000-02-12,18528,1
Clinton Woods,2000-04-29,18622,1
Clinton Woods,2000-07-15,18723,1
Clinton Woods,2001-03-24,19048,1
Clinton Woods,2001-07-27,19232,1
Clinton Woods,2001-09-13,19292,1
Clinton Woods,2002-03-16,19571,1
Clinton Woods,2002-09-07,19828,0
Clinton Woods,2003-01-24,20009,1
Clinton Woods,2003-03-18,20086,1
Clinton Woods,2003-06-10,20212,1
Corrie Sanders,1989-04-02,14824,1
Corrie Sanders,1989-04-24,14839,1
Corrie Sanders,1989-05-27,14872,1
Corrie Sanders,1989-08-05,14923,1
Corrie Sanders,1990-03-29,15109,1
Corrie Sanders,1990-05-23,15158,1
Corrie Sanders,1990-08-04,15205,1
Corrie Sanders,1990-11-08,15268,1
Corrie Sanders,1991-04-06,15370,1
Corrie Sanders,1991-07-27,15451,1
Corrie Sanders,1991-09-28,15503,1
Corrie Sanders,1991-11-23,15546,1
Corrie Sanders,1992-02-22,15607,1
Corrie Sanders,1992-05-09,15673,1
Corrie Sanders,1992-08-22,15747,1
Corrie Sanders,1992-10-24,15796,1
Corrie Sanders,1993-04-17,15963,1
Corrie Sanders,1993-06-06,16011,1
Corrie Sanders,1993-09-04,16088,1
Corrie Sanders,1993-11-06,16132,1
Corrie Sanders,1994-02-05,16206,1
Corrie Sanders,1994-03-19,16247,1
Corrie Sanders,1994-05-21,16311,0
Corrie Sanders,1994-08-13,16368,1
Corrie Sanders,1994-08-13,16369,1
Corrie Sanders,1994-09-24,16415,1
Corrie Sanders,1995-04-01,16589,1
Corrie Sanders,1995-08-05,16713,1
Corrie Sanders,1996-01-26,16867,1
Corrie Sanders,1996-07-20,17047,1
Corrie Sanders,1996-08-20,17068,1
Corrie Sanders,1996-09-12,17082,1
Corrie Sanders,1997-02-07,17264,1
Corrie Sanders,1997-11-15,17607,1
Corrie Sanders,1998-06-12,17886,1
Corrie Sanders,1999-07-02,18311,1
Cory Spinks,1997-11-21,17615,1
Cory Spinks,1997-12-02,17630,1
Cory Spinks,1998-01-23,17700,1
Cory Spinks,1998-02-03,17712,1
Cory Spinks,1998-03-19,17758,1
Cory Spinks,1998-04-07,17788,1
Cory Spinks,1998-05-16,17840,1
Cory Spinks,1998-06-02,17871,1
Cory Spinks,1998-06-14,17890,1
Cory Spinks,1998-08-04,17936,1
Cory Spinks,1998-09-18,17986,1
Cory Spinks,1998-10-01,18002,1
Cory Spinks,1998-10-06,18015,1
Cory Spinks,1998-12-12,18085,0
Cory Spinks,1999-03-02,18159,1
Cory Spinks,1999-03-11,18172,1
Cory Spinks,1999-04-03,18200,1
Cory Spinks,1999-04-22,18225,1
Cory Spinks,1999-05-17,18254,1
Cory Spinks,1999-06-11,18282,1
Cory Spinks,1999-07-12,18321,1
Cory Spinks,1999-11-26,18455,1
Cory Spinks,2000-01-18,18504,1
Cory Spinks,2000-09-17,18801,1
Cory Spinks,2000-11-17,18877,1
Cory Spinks,2000-12-15,18921,1
Cory Spinks,2001-02-23,19005,1
Cory Spinks,2001-03-23,19045,1
Cory Spinks,2001-08-17,19262,1
Cory Spinks,2001-12-06,19432,1
Cory Spinks,2002-04-13,19611,0
Cory Spinks,2002-08-23,19808,1
Cory Spinks,2003-03-22,20093,1
Cory Spinks,2003-12-13,20467,1
Cory Spinks,2004-04-10,20609,1
Cory Spinks,2004-09-04,20790,1
Cory Spinks,2005-02-05,21009,0
Daniel Dawson,2002-11-09,19920,1
Daniel Dawson,2003-01-09,19996,1
Daniel Dawson,2003-02-21,20047,1
Daniel Dawson,2003-03-15,20078,1
Daniel Dawson,2003-04-24,20135,1
Daniel Dawson,2003-05-30,20191,1
Daniel Dawson,2003-06-13,20214,1
Daniel Dawson,2003-06-27,20229,1
Daniel Dawson,2003-07-28,20285,1
Daniel Dawson,2003-08-15,20297,1
Daniel Dawson,2003-10-03,20368,1
Daniel Dawson,2004-02-15,20528,1
Daniel Dawson,2004-03-21,20577,1
Daniel Dawson,2004-05-21,20675,1
Daniel Dawson,2004-07-09,20736,1
Daniel Dawson,2004-09-08,20799,1
Daniel Dawson,2004-10-13,20855,1
Daniel Dawson,2004-12-12,20952,1
Daniel Dawson,2005-03-05,21055,1
Daniel Dawson,2005-04-22,21113,1
Daniel Dawson,2005-07-03,21236,1
Daniel Dawson,2005-08-07,21273,1
Daniel Dawson,2005-12-11,21469,1
Daniel Dawson,2006-12-02,21910,1
Daniel Dawson,2007-02-17,22006,1
Daniel Dawson,2007-03-24,22050,1
Daniel Dawson,2007-04-28,22096,1
Daniel Dawson,2007-08-31,22260,1
Daniel Dawson,2007-12-14,22407,0
Daniel Dawson,2008-05-04,22579,1
Daniel Dawson,2008-07-12,22665,1
Daniel Dawson,2008-09-20,22734,1
Daniel Dawson,2008-10-11,22757,1
Daniel Dawson,2009-02-01,22882,1
Daniel Dawson,2010-05-14,23343,0
Daniel Zaragoza,1980-10-17,12897,1
Daniel Zaragoza,1980-12-19,12938,1
Daniel Zaragoza,1981-02-21,12968,1
Daniel Zaragoza,1981-03-29,12999,1
Daniel Zaragoza,1981-05-15,13031,1
Daniel Zaragoza,1981-06-27,13073,1
Daniel Zaragoza,1981-07-22,13087,1
Daniel Zaragoza,1981-08-28,13110,1
Daniel Zaragoza,1981-09-16,13122,1
Daniel Zaragoza,1981-10-30,13152,1
Daniel Zaragoza,1981-11-21,13173,1
Daniel Zaragoza,1982-02-12,13223,1
Daniel Zaragoza,1982-03-05,13244,1
Daniel Zaragoza,1982-04-23,13287,1
Daniel Zaragoza,1982-07-29,13354,0
Daniel Zaragoza,1982-09-04,13373,1
Daniel Zaragoza,1982-11-29,13430,1
Daniel Zaragoza,1983-01-29,13456,1
Daniel Zaragoza,1983-03-18,13494,1
Daniel Zaragoza,1983-05-27,13548,1
Daniel Zaragoza,1983-08-08,13582,0
Daniel Zaragoza,1983-09-26,13611,1
Daniel Zaragoza,1983-10-29,13631,1
Daniel Zaragoza,1983-12-16,13664,1
Daniel Zaragoza,1984-02-18,13682,1
Daniel Zaragoza,1984-03-16,13701,1
Daniel Zaragoza,1984-05-21,13729,1
Daniel Zaragoza,1984-09-21,13787,1
Daniel Zaragoza,1984-11-30,13821,1
Daniel Zaragoza,1985-05-04,13929,1
Daniel Zaragoza,1985-08-09,13987,0
Daniel Zaragoza,1986-04-11,14140,0
Daniel Zaragoza,1986-07-04,14197,1
Daniel Zaragoza,1986-08-29,14226,1
Daniel Zaragoza,1986-12-06,14287,1
Daniel Zaragoza,1987-04-03,14353,1
Daniel Zaragoza,1987-06-28,14413,1
Daniel Zaragoza,1987-07-31,14429,1
Daniel Zaragoza,1987-12-17,14510,1
Daniel Zaragoza,1988-02-29,14547,1
Daniel Zaragoza,1988-11-26,14731,1
Daniel Zaragoza,1989-06-22,14887,1
Daniel Zaragoza,1989-08-31,14941,1
Daniel Zaragoza,1989-12-03,15023,1
Daniel Zaragoza,1990-04-23,15127,0
Daniel Zaragoza,1991-04-05,15367,1
Daniel Zaragoza,1991-06-14,15416,1
Daniel Zaragoza,1991-08-24,15476,1
Daniel Zaragoza,1991-12-09,15562,1
Daniel Zaragoza,1992-03-20,15628,0
Danny Garcia,1994-03-22,16253,0
Danny Garcia,2007-11-17,22358,1
Danny Garcia,2007-12-08,22399,1
Danny Garcia,2008-01-11,22436,1
Danny Garcia,2008-03-15,22515,1
Danny Garcia,2008-04-19,22558,1
Danny Garcia,2008-05-03,22575,1
Danny Garcia,2008-09-13,22724,1
Danny Garcia,2008-10-18,22764,1
Danny Garcia,2008-11-22,22810,1
Danny Garcia,2008-12-06,22830,1
Danny Garcia,2009-02-28,22906,1
Danny Garcia,2009-04-11,22969,1
Danny Garcia,2009-06-12,23031,1
Danny Garcia,2009-08-22,23087,1
Danny Garcia,2009-12-02,23192,1
Danny Garcia,2010-02-26,23261,1
Danny Garcia,2010-05-07,23335,1
Danny Garcia,2010-07-30,23412,1
Danny Garcia,2010-10-08,23477,1
Danny Garcia,2011-02-25,23596,1
Danny Garcia,2011-04-09,23640,1
Danny Garcia,2011-10-15,23791,1
Danny Garcia,2012-03-24,23916,1
Danny Garcia,2012-07-14,24017,1
Danny Garcia,2012-10-20,24089,1
Danny Garcia,2013-04-27,24227,1
Danny Garcia,2013-09-14,24319,1
Danny Garcia,2014-03-15,24456,1
Danny Garcia,2014-08-09,24561,1
Danny Garcia,2015-04-11,24686,1
Danny Garcia,2015-08-01,24747,1
Danny Garcia,2015-08-01,24746,1
Danny Garcia,2016-01-23,24832,1
Danny Garcia,2016-11-12,24961,1
Danny Green,2001-06-29,19182,1
Danny Green,2001-08-03,19245,1
Danny Green,2001-09-28,19317,1
Danny Green,2001-10-18,19354,1
Danny Green,2001-10-26,19368,1
Danny Green,2001-11-16,19404,1
Danny Green,2001-12-07,19434,1
Danny Green,2002-02-08,19518,1
Danny Green,2002-04-19,19616,1
Danny Green,2002-05-18,19664,1
Danny Green,2002-08-02,19789,1
Danny Green,2002-09-27,19853,1
Danny Green,2002-11-09,19921,1
Danny Green,2003-01-19,20004,1
Danny Green,2003-03-15,20079,1
Danny Green,2003-06-02,20197,1
Danny Green,2003-08-16,20300,0
Danny Green,2003-12-20,20473,1
Danny Green,2004-03-21,20578,1
Danny Green,2004-09-24,20825,1
Danny Green,2005-03-12,21064,0
Danny Green,2005-07-03,21237,1
Danny Green,2005-12-11,21470,1
Danny Green,2006-05-17,21670,0
Danny Green,2006-09-21,21812,1
Danny Green,2007-01-21,21970,1
Danny Green,2007-07-18,22221,1
Danny Green,2007-12-16,22419,1
Danny Green,2007-12-16,22420,1
Danny Green,2009-04-26,22989,1
Danny Green,2009-08-16,23083,1
Danny Green,2009-12-02,23193,1
Danny Green,2010-04-14,23314,1
Danny Green,2010-07-21,23406,1
Danny Green,2010-11-17,23513,1
Danny Lopez,1971-05-27,10733,1
Danny Lopez,1971-06-17,10745,1
Danny Lopez,1971-07-08,10755,1
Danny Lopez,1971-07-29,10771,1
Danny Lopez,1971-08-12,10785,1
Danny Lopez,1971-09-16,10804,1
Danny Lopez,1971-10-14,10818,1
Danny Lopez,1971-11-18,10845,1
Danny Lopez,1972-01-20,10879,1
Danny Lopez,1972-02-18,10898,1
Danny Lopez,1972-03-09,10908,1
Danny Lopez,1972-05-11,10944,1
Danny Lopez,1972-07-20,10972,1
Danny Lopez,1972-07-27,10975,1
Danny Lopez,1972-10-19,11011,1
Danny Lopez,1973-02-08,11053,1
Danny Lopez,1973-03-17,11072,1
Danny Lopez,1973-05-10,11103,1
Danny Lopez,1973-06-21,11129,1
Danny Lopez,1973-07-31,11152,1
Danny Lopez,1973-09-27,11188,1
Danny Lopez,1974-01-17,11259,1
Danny Lopez,1974-02-03,11267,1
Danny Lopez,1974-05-24,11336,0
Danny Lopez,1974-08-08,11387,1
Danny Lopez,1974-09-19,11414,0
Danny Lopez,1975-01-18,11475,0
Danny Lopez,1975-04-24,11551,1
Danny Lopez,1975-07-26,11626,1
Danny Lopez,1975-09-13,11656,1
Danny Lopez,1975-12-04,11721,1
Danny Lopez,1976-02-25,11776,1
Danny Lopez,1976-04-28,11820,1
Danny Lopez,1976-08-06,11895,1
Danny Lopez,1976-11-06,11964,1
Danny Lopez,1977-07-29,12131,1
Danny Lopez,1977-08-28,12150,1
Danny Lopez,1977-09-13,12167,1
Danny Romero,1992-08-14,15741,1
Danny Romero,1992-08-18,15745,1
Danny Romero,1992-08-29,15753,1
Danny Romero,1992-09-16,15764,1
Danny Romero,1992-10-02,15778,1
Danny Romero,1992-10-27,15797,1
Danny Romero,1993-01-15,15866,1
Danny Romero,1993-02-16,15899,1
Danny Romero,1993-04-13,15959,1
Danny Romero,1993-05-22,15994,1
Danny Romero,1993-06-19,16023,1
Danny Romero,1993-08-09,16067,1
Danny Romero,1993-11-30,16155,1
Danny Romero,1994-01-09,16184,1
Danny Romero,1994-02-09,16210,1
Danny Romero,1994-05-05,16290,1
Danny Romero,1994-05-27,16313,1
Danny Romero,1994-08-03,16363,1
Danny Romero,1994-09-09,16393,1
Danny Romero,1994-10-12,16433,1
Danny Romero,1994-11-18,16466,1
Danny Romero,1994-12-08,16488,1
Danny Romero,1995-02-10,16534,1
Danny Romero,1995-04-22,16614,1
Danny Romero,1995-07-29,16706,1
Danny Romero,1995-09-08,16742,0
Danny Romero,1996-02-27,16900,1
Danny Romero,1996-05-30,16996,1
Danny Romero,1996-08-24,17073,1
Danny Romero,1996-11-01,17137,1
Danny Romero,1997-03-08,17307,1
Danny Romero,1997-07-18,17478,0
Danny Romero,1997-11-25,17623,1
Danny Romero,1998-02-24,17732,1
Danny Romero,1998-07-19,17924,1
Danny Romero,1998-10-31,18038,0
Danny Romero,1999-05-08,18240,1
Danny Romero,1999-08-14,18353,1
Danny Romero,1999-12-04,18463,1
Danny Romero,2000-01-08,18497,1
Danny Williams,1950-04-24,7570,0
Danny Williams,1995-10-21,16792,1
Danny Williams,1995-12-09,16835,1
Danny Williams,1996-02-13,16888,1
Danny Williams,1996-03-09,16909,1
Danny Williams,1996-07-13,17041,1
Danny Williams,1996-08-31,17075,1
Danny Williams,1996-11-09,17149,1
Danny Williams,1997-02-08,17267,1
Danny Williams,1997-05-03,17374,1
Danny Williams,1997-07-19,17480,1
Danny Williams,1997-11-15,17608,1
Danny Williams,1997-12-19,17667,1
Danny Williams,1998-02-21,17725,1
Danny Williams,1998-05-16,17841,1
Danny Williams,1998-10-10,18018,1
Danny Williams,1999-04-03,18201,0
Danny Williams,1999-10-02,18396,1
Danny Williams,1999-12-18,18489,1
Danny Williams,2000-02-19,18537,1
Danny Williams,2000-05-06,18634,1
Danny Williams,2000-06-24,18705,1
Danny Williams,2000-09-23,18807,1
Danny Williams,2000-10-21,18848,1
Danny Williams,2001-06-09,19164,1
Danny Williams,2001-07-28,19236,1
Danny Williams,2001-12-15,19455,1
Danny Williams,2002-02-12,19525,1
Danny Williams,2002-09-17,19845,1
Danny Williams,2003-02-08,20028,0
Danny Williams,2003-02-08,20030,0
Danny Williams,2003-04-26,20144,1
Danny Williams,2003-09-26,20353,1
Danny Williams,2004-01-24,20505,0
Danny Williams,2004-04-01,20595,1
Danny Williams,2004-05-13,20661,1
Danny Williams,2004-07-30,20762,1
Danny Williams,2004-12-11,20950,0
Danny Williams,2005-06-04,21184,1
Danny Williams,2005-12-10,21458,1
Danny Williams,2006-02-25,21551,1
Danny Williams,2006-05-20,21676,1
Danny Williams,2006-07-08,21738,0
Danny Williams,2006-12-09,21925,0
Danny Williams,2007-03-02,22026,1
Danny Williams,2008-04-12,22548,1
Danny Williams,2008-05-30,22607,1
Danny Williams,2008-07-18,22670,1
Danny Williams,2008-11-08,22793,0
Danny Williams,2009-05-02,22993,1
Danny Williams,2009-10-02,23133,0
Danny Williams,2010-05-15,23347,0
Danny Williams,2011-03-05,23604,1
Danny Williams,2011-04-09,23641,1
Danny Williams,2011-06-25,23704,0
Danny Williams,2011-09-03,23757,1
Danny Williams,2011-12-02,23843,0
Danny Williams,2012-09-08,24046,0
Danny Williams,2012-09-28,24068,0
Danny Williams,2012-12-08,24131,0
Danny Williams,2012-12-21,24150,0
Danny Williams,2013-03-23,24194,0
Danny Williams,2013-05-18,24240,0
Danny Williams,2013-08-23,24304,0
Danny Williams,2013-11-04,24358,0
Danny Williams,2013-12-19,24408,1
Danny Williams,2013-12-30,24416,0
Danny Williams,2014-02-01,24430,0
Danny Williams,2014-05-24,24507,1
Danny Williams,2014-05-31,24515,0
Danny Williams,2014-08-09,24562,0
Danny Williams,2014-10-31,24605,0
Dariusz Michalczewski,1991-09-16,15492,1
Dariusz Michalczewski,1991-10-15,15512,1
Dariusz Michalczewski,1992-01-10,15579,1
Dariusz Michalczewski,1992-01-28,15588,1
Dariusz Michalczewski,1992-02-21,15605,1
Dariusz Michalczewski,1992-04-04,15646,1
Dariusz Michalczewski,1992-05-22,15686,1
Dariusz Michalczewski,1992-06-27,15713,1
Dariusz Michalczewski,1992-08-28,15752,1
Dariusz Michalczewski,1992-09-29,15776,1
Dariusz Michalczewski,1992-11-07,15810,1
Dariusz Michalczewski,1992-11-17,15820,1
Dariusz Michalczewski,1992-12-08,15840,1
Dariusz Michalczewski,1993-01-12,15864,1
Dariusz Michalczewski,1993-02-13,15894,1
Dariusz Michalczewski,1993-04-03,15951,1
Dariusz Michalczewski,1993-05-22,15995,1
Dariusz Michalczewski,1993-06-26,16031,1
Dariusz Michalczewski,1993-09-11,16092,1
Dariusz Michalczewski,1993-11-20,16149,1
Dariusz Michalczewski,1994-02-19,16217,1
Dariusz Michalczewski,1994-04-23,16283,1
Dariusz Michalczewski,1994-05-28,16317,1
Dariusz Michalczewski,1994-09-10,16395,1
Dariusz Michalczewski,1994-12-17,16501,1
Dariusz Michalczewski,1995-03-11,16564,1
Dariusz Michalczewski,1995-05-20,16646,1
Dariusz Michalczewski,1995-08-19,16723,1
Dariusz Michalczewski,1995-10-07,16776,1
Dariusz Michalczewski,1996-04-06,16941,1
Dariusz Michalczewski,1996-06-08,17007,1
Dariusz Michalczewski,1996-08-10,17060,1
Dariusz Michalczewski,1996-12-13,17204,1
Dariusz Michalczewski,1997-06-13,17429,1
Dariusz Michalczewski,1997-10-04,17557,1
Dariusz Michalczewski,1997-12-13,17654,1
Dariusz Michalczewski,1998-03-20,17759,1
Dariusz Michalczewski,1998-09-19,17989,1
Dariusz Michalczewski,1998-12-12,18086,1
Dariusz Michalczewski,1999-04-03,18202,1
Dave Boy Green,1974-12-10,11458,1
Dave Boy Green,1975-01-20,11477,1
Dave Boy Green,1975-02-12,11493,1
Dave Boy Green,1975-03-11,11517,1
Dave Boy Green,1975-04-08,11542,1
Dave Boy Green,1975-05-12,11568,1
Dave Boy Green,1975-06-03,11587,1
Dave Boy Green,1975-10-14,11684,1
Dave Boy Green,1975-11-10,11698,1
Dave Boy Green,1975-11-25,11713,1
Dave Boy Green,1976-01-20,11751,1
Dave Boy Green,1976-03-02,11779,1
Dave Boy Green,1976-03-20,11787,1
Dave Boy Green,1976-04-06,11807,1
Dave Boy Green,1976-04-27,11818,1
Dave Boy Green,1976-06-01,11850,1
Dave Boy Green,1976-06-22,11864,1
Dave Boy Green,1976-09-14,11921,1
Dave Boy Green,1976-10-12,11945,1
Dave Boy Green,1976-10-26,11960,1
Dave Boy Green,1976-11-09,11966,1
Dave Boy Green,1976-12-07,11987,1
Dave Boy Green,1977-02-22,12029,1
Dave Boy Green,1977-03-29,12057,1
Dave Boy Green,1977-06-14,12106,0
Dave Boy Green,1977-09-27,12177,1
Dave Boy Green,1978-02-21,12276,1
Dave Boy Green,1978-11-07,12448,1
Dave Boy Green,1978-12-05,12474,1
Dave Boy Green,1979-01-29,12502,1
Dave Boy Green,1979-05-01,12570,1
Dave Boy Green,1979-05-14,12575,0
Dave Sands,1941-08-16,5939,1
Dave Sands,1941-08-26,5943,1
Dave Sands,1941-09-13,5952,1
Dave Sands,1941-09-16,5955,0
Dave Sands,1941-09-20,5961,1
Dave Sands,1941-09-23,5962,1
Dave Sands,1941-11-25,5997,0
Dave Sands,1943-06-12,6315,1
Dave Sands,1943-06-19,6319,1
Dave Sands,1943-07-03,6326,1
Dave Sands,1943-07-17,6332,1
Dave Sands,1943-08-14,6354,1
Dave Sands,1943-08-21,6359,1
Dave Sands,1943-09-11,6370,1
Dave Sands,1943-10-23,6386,1
Dave Sands,1943-11-20,6402,1
Dave Sands,1943-11-27,6406,0
Dave Sands,1943-12-18,6416,1
Dave Sands,1944-01-22,6432,1
Dave Sands,1944-02-05,6438,0
Dave Sands,1944-02-25,6450,1
